sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
3655,Quartair,"(1.2, 1.8]",Quartair,0.99716652785871,3.02609987632068e-06,6.96258757774931e-06,3.56697307637303e-06,1.39535843621125e-06,1.03185156018763e-05,2.71546473654848e-05,0.000611720318413386,0.0020434397062441,2.96099181493039e-06,3.07747879449656e-06,8.17288716030201e-05,3.15213478809859e-05,6.59924460465339e-06
3655,Quartair,"(1.8, 2.4]",Quartair,0.999703259126193,8.54107265743055e-07,1.05580350314558e-05,1.12374935634536e-05,1.3341837408017e-06,2.06833885703395e-06,3.96932063669019e-05,6.33913939238178e-05,0.000129613101073714,3.85849940774688e-07,2.14638406219113e-06,2.87539667254365e-05,2.36686358309885e-06,4.33794967260456e-06
3655,Quartair,"(2.4, 3.0]",Quartair,0.999821794379288,3.85735287949855e-07,2.76768297285443e-06,2.05936669924188e-06,5.20969934053877e-07,9.62412903847166e-07,2.02029271959952e-05,6.60781765496211e-05,7.50094261527287e-05,2.24977258839498e-07,4.8022334072793e-07,5.91964570138595e-06,1.40358183759104e-06,2.19049487657994e-06
3655,Quartair,"(3.0, 3.6]",Quartair,0.999532488245912,1.01107644062146e-06,2.6727328500169e-05,7.17431867908516e-06,2.66391577692503e-06,8.90917742065777e-06,1.57072285913706e-05,0.000189413313035646,0.000182813720333458,6.87527874925069e-07,2.13107995569937e-06,1.94854551807886e-05,4.55820025896517e-06,6.22941203984414e-06
3655,Quartair,"(3.6, 4.2]",Quartair,0.999580395314981,1.06884323061559e-06,5.3308539181001e-06,3.60612418933893e-06,3.82111470101845e-05,8.31945290739306e-05,1.70639625756382e-05,7.00623569781579e-05,0.000106725108154908,9.68814694682056e-07,4.51581590892072e-06,6.85387710069207e-05,1.43160385787242e-05,6.00231969857002e-06
3655,Quartair,"(4.2, 4.8]",Quartair,0.999639618434624,1.09735485652563e-06,3.31790539645296e-06,6.33263624651392e-06,2.99406718555533e-06,2.23283591842179e-05,1.62323985577017e-05,9.40155893262264e-05,0.00016325024019996,1.02569455946073e-06,3.31144520239313e-06,3.17472869042939e-05,8.69665592143274e-06,6.0319318357003e-06
3655,Quartair,"(4.8, 5.4]",Quartair,0.99921235840663,1.94690775464065e-06,5.656103404619e-06,2.35752410234028e-05,9.32724324187926e-06,0.000101616877595978,6.07595629319781e-05,0.000271934977231606,0.000146678264000797,2.77680947488186e-06,7.11609795628741e-06,0.000111869282754631,3.02891718871099e-05,1.40950541116856e-05
3655,Quartair,"(5.4, 6.0]",Quartair,0.999375137434325,1.33307973227609e-06,2.50752297511156e-06,6.91950349816682e-06,5.56452401065322e-06,3.77530957157117e-05,7.17957645791693e-05,0.000201671993065878,0.000212062079905094,1.33672996140866e-06,2.71559352323746e-06,4.34709843510362e-05,2.91929589958485e-05,8.53873536110157e-06
3655,Quartair,"(6.0, 6.6]",Quartair,0.999366118164416,1.11585953964638e-06,2.07273246897507e-06,4.16628857473155e-06,3.65813049145403e-06,2.59709305135371e-05,7.47931755989788e-05,0.0001957206769813,0.000261725308483887,9.03477535773695e-07,2.62217825158929e-06,2.86147428939249e-05,2.42689899262489e-05,8.2493443237445e-06
3655,Quartair,"(6.6, 7.2]",Quartair,0.998920975699576,2.04295656581818e-06,2.866913456715e-06,1.06264716777203e-05,5.14198775935567e-06,7.11329048846662e-05,0.00015464357862859,0.000303057338640032,0.000391131384339709,1.95438221030464e-06,4.41151213886761e-06,7.09953042656967e-05,4.74714060284087e-05,1.35481598285258e-05
3655,Quartair,"(7.2, 7.8]",Quartair,0.992456874602637,5.36270712484985e-06,6.93353230250892e-06,1.6402870513654e-05,7.21061859883189e-06,5.29242792968032e-05,0.00101328090595656,0.00112129772066449,0.00505762034707807,3.34225640800409e-06,1.03348809138907e-05,0.000162346333079854,4.99247136607858e-05,3.61442317653227e-05
3655,Brussel,"(7.2, 7.8]",Quartair,0.992456874602637,5.36270712484985e-06,6.93353230250892e-06,1.6402870513654e-05,7.21061859883189e-06,5.29242792968032e-05,0.00101328090595656,0.00112129772066449,0.00505762034707807,3.34225640800409e-06,1.03348809138907e-05,0.000162346333079854,4.99247136607858e-05,3.61442317653227e-05
3655,Brussel,"(7.8, 8.4]",Quartair,0.972038277905178,5.42828194616462e-06,6.11244500948108e-06,2.3057196298377e-05,6.85123589205582e-06,2.79200877704322e-05,0.000922823354153109,0.0039546012508106,0.0227893896852638,3.5585236224623e-06,1.06777306246371e-05,0.000114159665167887,5.06970978673569e-05,4.64455403951966e-05
3655,Brussel,"(8.4, 9.0]",Quartair,0.645105995822402,3.97463505282427e-05,2.10587375456545e-05,5.23788687959437e-05,3.09774680239424e-05,8.50352946992216e-05,0.0190906110096403,0.202919501325413,0.131605654623263,1.62699154157955e-05,8.32235421531143e-05,0.000566042059839083,0.000196054948999031,0.000187450033282263
3655,Brussel,"(9.0, 9.6]",Brussel,0.135440173985101,3.61659923959074e-05,2.60817964431465e-05,4.64791428173245e-05,2.97429066969538e-05,0.000106736670472266,0.00514831492118603,0.121404710773698,0.735750737304152,2.09163792397196e-05,8.05411704409832e-05,0.00134092355012925,0.000229164625096666,0.000339310782131042
3655,Brussel,"(9.6, 10.2]",Brussel,0.0336083721107396,3.52306783849094e-05,3.07744695098193e-05,3.41485304612644e-05,2.36009107512255e-05,3.82359537562679e-05,0.00389252592550009,0.066202666896539,0.89507828735441,1.06614160023648e-05,2.49114829442235e-05,0.000661543805467578,0.000101635354741944,0.00025740511079191
3665,Quartair,"(-0.001, 0.6]",Quartair,0.998058231811849,1.45130799177469e-06,2.96543649487713e-06,5.01056899493223e-06,8.69490374982027e-07,1.63707447970932e-06,2.25478581253142e-05,0.000142418554671668,0.00173931492890735,6.47126370522734e-07,7.23802814231698e-07,1.02840091715969e-05,2.802687006467e-06,1.1095342747794e-05
3665,Quartair,"(0.6, 1.2]",Quartair,0.998472140210173,1.21610088056267e-06,1.09645108577069e-06,1.97748228966492e-06,7.14257809550807e-07,8.93454372002852e-07,1.46410304791969e-05,0.000177745963058898,0.0013128900764481,3.61386583329492e-07,7.02716087950239e-07,6.75743311999869e-06,3.2168543240159e-06,5.64658328823879e-06
3665,Quartair,"(1.2, 1.8]",Quartair,0.99876833287822,1.4077638732163e-06,2.49127787766254e-06,5.4870424642796e-06,9.87117674514845e-06,5.862745345157e-05,0.000493094763553734,3.68781385434535e-05,0.000468299075659487,3.33951348834249e-06,2.80733571322843e-06,5.06189771012846e-05,7.85720114173731e-05,2.01725918904948e-05
3665,Quartair,"(1.8, 2.4]",Quartair,0.984862499670766,6.22144826944162e-06,3.6503966525797e-06,9.24932859432251e-06,1.39491743765793e-05,1.72364558757069e-05,0.000206805044056465,0.000885404155448398,0.0138193892508302,2.12851194263758e-06,4.79753987185605e-06,0.000105773152171228,1.87826720195819e-05,4.41131991244001e-05
3665,Quartair,"(2.4, 3.0]",Quartair,0.998789775404241,1.10383821747935e-06,5.24897421739042e-07,2.40861363571085e-06,1.08359149137704e-06,1.56204762292362e-06,9.26528695556467e-06,0.000161468684685326,0.00100245807287464,4.44285417307635e-07,2.09398590901706e-06,1.50960001215428e-05,4.15544741898437e-06,8.5598439866289e-06
3665,Quartair,"(3.0, 3.6]",Quartair,0.983194544192471,8.55901445866722e-06,2.94457732084264e-06,1.03643960585809e-05,4.7552702908005e-06,3.98665602148044e-05,0.000165486781357539,0.00313478398290976,0.0132690787497907,2.29453085837535e-06,7.48031540424054e-06,5.78766885967328e-05,4.17526577498412e-05,6.02122825174368e-05
3665,Quartair,"(3.6, 4.2]",Quartair,0.989225987354662,1.43400586814172e-05,1.71929031359117e-05,2.31690900968035e-05,0.000170120102653653,0.000104410607865149,0.00399429610449574,0.000800885881706818,0.00494290653272413,4.69071269765139e-06,1.43535598520126e-05,0.000327000515574889,0.000156602759666855,0.00020404381618726
3665,Quartair,"(4.2, 4.8]",Quartair,0.986932809434552,5.01978425043627e-06,2.8321553950133e-06,6.56206420161856e-06,5.51334720136475e-06,1.01034924440875e-05,0.000202265354276709,0.00404958769447076,0.00863039232332861,1.75124539093024e-06,8.74930506398444e-06,5.76261882101897e-05,2.53144438869662e-05,6.14731673270854e-05
3665,Quartair,"(4.8, 5.4]",Quartair,0.770953696408692,4.2848468451787e-05,2.50930585500079e-05,4.84054398612518e-05,5.39693440786911e-05,8.33447260866438e-05,0.00133614162423656,0.0351289825589395,0.190528639611007,1.45586748380526e-05,3.86881909515164e-05,0.000629109833531165,0.000187681282080281,0.00092884077869561
3665,Quartair,"(5.4, 6.0]",Quartair,0.828134365055383,2.88000244305886e-05,1.23467063352168e-05,4.23713847661278e-05,3.27897385824271e-05,7.10449487378699e-05,0.000952254121518465,0.0406893009381421,0.127930756977847,9.81904391718015e-06,4.78519276219821e-05,0.000708609850570298,0.000158695439479676,0.00118099384266714
3665,Quartair,"(6.0, 6.6]",Quartair,0.807960894466394,2.16597372678803e-05,9.85483127072212e-06,2.64319686000368e-05,1.38011100206845e-05,4.46338581830517e-05,0.00043857198723456,0.0202459298325271,0.170114541317019,8.68215739086354e-06,2.55727017453015e-05,0.000322078840798643,0.000105376692439153,0.000661970499109525
3665,Quartair,"(6.6, 7.2]",Quartair,0.66783607375299,2.62438639438076e-05,1.12559759979448e-05,4.63410091382369e-05,2.23036330427803e-05,7.84444475346568e-05,0.0013258944163284,0.0478485802055328,0.281687499422859,1.23255725385723e-05,4.6281229094784e-05,0.000280596423924456,0.000140133854444601,0.000638026192630377
3665,Quartair,"(7.2, 7.8]",Quartair,0.924852935685914,1.48764911273061e-05,6.83736799843789e-06,1.8571003123331e-05,8.88252445069027e-06,4.19941523735037e-05,0.000952477069429464,0.00849252759314571,0.0647206941621247,8.13601760301621e-06,2.21264317906416e-05,0.000229498053346837,9.21290972959112e-05,0.000538314350276069
3665,Quartair,"(7.8, 8.4]",Quartair,0.955210801677945,3.20317880889665e-05,8.88187631470713e-06,0.00011226531668797,1.90826608723733e-05,0.000731177114297524,0.0020064251074911,0.00317537236167006,0.0334757573580285,2.70485668870657e-05,0.00011571716714139,0.0017633188846486,0.00145742893972932,0.00186469118019715
3665,Quartair,"(8.4, 9.0]",Quartair,0.99831793215035,3.15146333023387e-06,2.07977976703246e-06,8.47119756259873e-06,7.40524928724929e-06,0.000171275276602363,7.56292911759897e-05,0.000302197425837742,0.000818120652659716,2.49811648027877e-06,6.61285231302175e-06,0.000158663730533831,4.24801243207395e-05,8.34826897789958e-05
3665,Quartair,"(9.0, 9.6]",Quartair,0.99751017577921,4.49499138821214e-06,3.4994930933279e-06,1.7806199369704e-05,2.09301417305202e-05,0.000482220450355259,9.40690642658252e-05,0.000411888590521182,0.000560272964854634,3.67153577589255e-06,1.16443063562392e-05,0.000641748940596314,0.000115049967673448,0.000122527574809272
3665,Quartair,"(9.6, 10.2]",Quartair,0.992268770414091,8.67186682026881e-06,1.19695702372484e-05,3.11506815331924e-05,3.6816793816521e-05,0.000404206777847567,8.05767729055584e-05,0.00126821450745646,0.00394701570484225,1.4762758088536e-05,4.81455693401293e-05,0.00106637750900811,0.000350602003492495,0.000462719070520356
3674,Quartair,"(1.2, 1.8]",Quartair,0.924238656147091,1.3903506070131e-05,2.2721558234558e-05,2.09808384953546e-05,9.81348243926022e-05,5.19294509794851e-05,0.000128389366857358,0.00517375841603181,0.0697286303277024,7.13923456234684e-06,1.19251924537933e-05,0.000257194421909554,0.000106094302818731,0.000140542412401051
3674,Quartair,"(1.8, 2.4]",Quartair,0.879020794741092,6.58156670696727e-06,4.73415220715923e-06,1.49709382619412e-05,1.32433270827567e-05,1.41015501142238e-05,4.94019186944379e-05,0.00338796240749819,0.117312264711037,2.87359059171735e-06,4.28440694064148e-06,8.68514224234835e-05,3.2578482582251e-05,4.93567847671963e-05
3674,Quartair,"(2.4, 3.0]",Quartair,0.874110382358172,7.4295535490565e-06,2.82952944668612e-06,8.67499593544413e-06,1.26966668847966e-05,1.10895987171117e-05,3.30473945539784e-05,0.00348617936473689,0.122176296921308,2.39673954734464e-06,3.77385750186011e-06,7.89429685289738e-05,2.23892462159531e-05,4.38708049018387e-05
3674,Quartair,"(3.0, 3.6]",Quartair,0.814207631380991,8.58212963541089e-06,7.73224896097462e-06,1.86794232326805e-05,1.87549117268824e-05,3.14376077782152e-05,7.63045273074931e-05,0.00929149351186497,0.17599536177269,5.52446119385852e-06,6.3657142173484e-06,0.000168333509566634,5.96748137760703e-05,0.000104123987059182
3674,Quartair,"(3.6, 4.2]",Quartair,0.743609415478533,9.94559667993105e-06,8.70804608260807e-06,2.12337768879049e-05,2.49914888029511e-05,4.13105192548319e-05,0.000123219601218492,0.0189816831589396,0.236691638698878,4.78938307939364e-06,8.38494258339115e-06,0.000271150647666349,7.06979088873614e-05,0.00013283075250585
3674,Quartair,"(4.2, 4.8]",Brussel,0.301616960456724,7.74372018150852e-06,4.65998201175118e-06,1.07042918437111e-05,9.55170604699301e-06,1.43452166910598e-05,6.30241842212639e-05,0.010489911146694,0.687553582347236,2.99330271723713e-06,4.61967075793956e-06,0.000100301969378497,3.1068031367008e-05,9.05339741283901e-05
3674,Quartair,"(4.8, 5.4]",Brussel,0.216065536700679,7.10617988985353e-06,3.23989719806161e-06,8.86593380766042e-06,8.64453970657391e-06,1.68289318205999e-05,8.03896645508544e-05,0.0186439159171203,0.764928181611927,3.29544501186322e-06,5.49389929035847e-06,0.000103876490223679,3.01475736452779e-05,9.44772151296485e-05
3674,Quartair,"(5.4, 6.0]",Brussel,0.268089884754887,5.9718888088249e-06,3.3617056998627e-06,1.03475025388683e-05,9.59346492623723e-06,1.39863041922136e-05,6.4332760658948e-05,0.0143039796466492,0.717296397370097,2.97984697019588e-06,4.50446741500345e-06,9.41385095030998e-05,2.8965482896146e-05,7.15562947576132e-05
3674,Quartair,"(6.0, 6.6]",Brussel,0.358035536071194,1.83837769616995e-05,1.5158195999602e-05,1.62900606503811e-05,2.03927261045126e-05,6.0744165322231e-05,0.000180279967081084,0.0125375670325595,0.62818038824223,1.01359306035827e-05,1.30697472998529e-05,0.000402808921872035,7.03023005046274e-05,0.000438942861617107
3675,Quartair,"(1.2, 1.8]",Quartair,0.876563114872557,3.13164822583884e-06,2.67425121187688e-05,1.20723754458452e-05,0.000455677594169648,0.000446686703331774,3.52093059467009e-05,0.000712227665827202,0.120657518139212,4.88923913285763e-06,3.00136258937321e-05,0.000404061654908031,0.00050543101302716,0.000143223650203327
3675,Quartair,"(1.8, 2.4]",Quartair,0.867045978071308,2.91446396062613e-06,4.10805438585982e-06,1.00015253431278e-05,0.000167344052976162,0.000117802006271391,3.49646478672605e-05,0.00100790114847606,0.131234121677391,4.20514601189489e-06,9.99960864731854e-06,0.00017556086581068,0.000101218805348419,8.38799262024116e-05
3675,Quartair,"(2.4, 3.0]",Quartair,0.989450864409156,2.97944474137666e-06,8.82949125700224e-06,1.3584726109689e-05,7.72264565233364e-05,0.0002612322198712,0.000120342316434599,0.000231828625472398,0.00943274784528336,4.53756696273623e-06,8.33101982790735e-06,0.000142499930828202,0.000166140726464646,7.88552210674163e-05
3675,Quartair,"(3.0, 3.6]",Quartair,0.975032792843835,5.64410707039309e-06,1.39188086989962e-05,6.97092302377126e-05,4.97993282424157e-05,0.00875946528605702,0.00107838170974993,0.000829064704594968,0.00987318700418583,1.08940397612229e-05,1.25829501860708e-05,0.000229735542180931,0.00370124054621531,0.000333583898983773
3675,Quartair,"(3.6, 4.2]",Quartair,0.983303794582264,6.42287647281034e-06,1.3096808987269e-05,4.88880222625499e-05,3.39242562669494e-05,0.000971565036613421,0.00186322717964012,0.00144486131027011,0.0108113738859743,5.03436951055812e-06,1.51054370172309e-05,0.000186064959726985,0.00102710857703337,0.000269532697960102
3675,Quartair,"(4.2, 4.8]",Quartair,0.960164830261803,8.11162938683324e-06,7.31551438963807e-06,9.60899482665535e-05,1.57092365387918e-05,0.00102496711604117,0.00196472765902213,0.00184858085108983,0.0337032934551467,6.91717169906438e-06,2.14029927613426e-05,0.000218659046937728,0.000612879300811917,0.000306515816104549
3675,Quartair,"(4.8, 5.4]",Quartair,0.960741372979398,1.32385367432804e-05,2.77521675889816e-05,8.33242706136397e-05,0.000104157307522985,0.000284843443106769,0.000538959835924083,0.00305182524765628,0.0331911792965175,1.46861222088138e-05,3.23644235992447e-05,0.000809679030495015,0.000634376481132682,0.000472240857492415
3675,Quartair,"(5.4, 6.0]",Quartair,0.911886639623234,2.01415271364908e-05,5.71488592553983e-05,3.41171527781049e-05,0.000143981239507147,0.00100056098726758,0.000735135468106407,0.00438707530504944,0.0763349806738177,2.07082473732772e-05,5.52438684542227e-05,0.00275486605421424,0.00118829733586668,0.00138110365793964
3677,Quartair,"(1.2, 1.8]",Quartair,0.986820756875816,9.43076116781966e-06,0.000780861343247299,3.49017157066969e-05,0.000183139195472099,0.000322901695504921,0.0048864276527039,0.00569228528943081,0.000865690593741693,8.67626358001386e-06,1.80442254467307e-05,0.000237344454291866,7.04590319249391e-05,6.90809019646675e-05
3677,Quartair,"(1.8, 2.4]",Quartair,0.989639387557891,5.74401202428832e-06,7.14636373655872e-05,3.25669662915058e-05,9.92058338268346e-05,8.61903913605922e-05,0.00611604520258109,0.00324800998930387,0.000519821639191887,3.6878663655558e-06,1.37512941886933e-05,0.000105251489347549,2.91643586565303e-05,2.97097616051575e-05
3677,Quartair,"(2.4, 3.0]",Quartair,0.982563420888239,8.6249866196221e-06,6.7782240468532e-05,2.61625373668451e-05,6.79993929102717e-05,7.3130690663713e-05,0.0111530868856152,0.00529256008703621,0.00054836242709261,5.15919114813638e-06,1.69970380616448e-05,0.000107818866352561,2.64123586800664e-05,4.24824097453244e-05
3677,Quartair,"(3.0, 3.6]",Quartair,0.972508931873591,1.32533399231477e-05,0.000373223691278723,6.52160340665542e-05,6.95448164852089e-05,0.000167628962358614,0.0151169941345687,0.0101301426560972,0.00119776347179174,1.14825686349369e-05,2.17557096772743e-05,0.000190778144959744,5.9898528997971e-05,7.33860675695746e-05
3677,Quartair,"(3.6, 4.2]",Quartair,0.800074446391292,5.72873933992472e-05,0.000461995028004038,0.000185127465089221,0.000213192177929449,0.00056543745139916,0.0739468137899885,0.1180060584084,0.00511856410704631,3.10212708103636e-05,0.000124759365546892,0.000735544874314603,0.000206896300366454,0.000272855976414106
3677,Quartair,"(4.2, 4.8]",Quartair,0.587951641520635,6.77523050749804e-05,0.00124222108725058,0.000123951209467827,0.000181715655741339,0.000411155387080352,0.121049289765507,0.280780302711734,0.00649408027514718,3.66715829204025e-05,0.000109177636236209,0.00109773709608899,0.000160019162826319,0.00029428460429041
3677,Quartair,"(4.8, 5.4]",Quartair,0.754686783195372,0.000114013334768231,0.00216223604476583,0.00019827961784013,0.00148974630176792,0.00678247380165374,0.076011013328685,0.142706175881389,0.0122919628194158,8.62846366691825e-05,0.000199309126245262,0.00246734446188837,0.000321154216868844,0.000483223232670412
3677,Wemmel,"(4.8, 5.4]",Quartair,0.754686783195372,0.000114013334768231,0.00216223604476583,0.00019827961784013,0.00148974630176792,0.00678247380165374,0.076011013328685,0.142706175881389,0.0122919628194158,8.62846366691825e-05,0.000199309126245262,0.00246734446188837,0.000321154216868844,0.000483223232670412
3677,Wemmel,"(5.4, 6.0]",Lede,0.324731584979411,6.11544839474706e-05,0.000299980486052321,0.000143106363653005,0.000286258730973678,0.00127032887195862,0.311152873713287,0.346463897099388,0.013268821308607,3.61063734370921e-05,0.000108244202069843,0.00162643783827914,0.000210647450142042,0.000340558098792921
3677,Wemmel,"(6.0, 6.6]",Lede,0.209430755934621,5.94157068201124e-05,0.000404155557031953,0.000128497382622146,0.000155252189884174,0.00173861983964833,0.353579976417601,0.418718265085327,0.0141244356418242,4.50537872839857e-05,8.43724985242741e-05,0.00104990656755625,0.000169644050639713,0.000311649340616433
