sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
3388,Mons_en_Pevele,"(19.2, 19.8]",Mons_en_Pevele,0.00413758523866827,0,0,0,0,0,0,0.000985616870093404,0.00435361870379921,0.0017133688613833,0.00263079479685978,0.0301552919603461,0.0418935877600138,0.914130135808836
3388,Mons_en_Pevele,"(19.8, 20.4]",Mons_en_Pevele,0.00291215403128761,0.000144404332129964,0,0,0,0,0,0.000882470918572002,0.00373445647813879,0.000782190132370638,0.00469944415792791,0.0357615609420663,0.0359881955188815,0.915095123488625
3388,Mons_en_Pevele,"(20.4, 21.0]",Mons_en_Pevele,0.00864620938628159,0,0,0,0,0,0,0.000216606498194946,0.00253739040742651,0.00282161480717437,0.00859606899318091,0.0753601512807289,0.0242951693312704,0.877526789295743
3388,Mons_en_Pevele,"(21.0, 21.6]",Mons_en_Pevele,0.00784997994384276,0.000240673886883273,0,0,0,0,0,0.00687582373502951,0.00842731075583061,0.000844364219815483,0.0275322331098504,0.334291444616354,0.022498997192138,0.591439172540256
3388,Mons_en_Pevele,"(21.6, 22.2]",Mons_en_Pevele,0.00505014039310068,0,0,0.000180505415162455,0,0,0,0.00348948484327546,0.00165549252191851,0.00269325540083663,0.0602804996848319,0.182866597902699,0.113069165090826,0.63071485874735
3388,Mons_en_Pevele,"(22.2, 22.8]",Mons_en_Pevele,0.00146696464385995,0,0,0,0,0.000144404332129964,0,0.000240673886883273,0.000288808664259928,0.000754111512234256,0.027496991576414,0.0599283708669991,0.328799495730904,0.580880178786316
3388,Mons_en_Pevele,"(22.8, 23.4]",Mons_en_Pevele,0.000411151223425592,0,0,0,0,0,0,0.000144404332129964,0,7.2202166064982e-05,0.0439610910549539,0.0387997822474357,0.395239814337287,0.521371554638703
3388,Mons_en_Pevele,"(23.4, 24.0]",Mons_en_Pevele,0.00712165491948885,0,0,0,0,0.000224628961091055,0.000224628961091055,0.00545011747177812,0.00194229557045442,0.00191335740072202,0.036765228353676,0.175676179015529,0.137953125895364,0.632728783450805
3388,Mons_en_Pevele,"(24.0, 24.6]",Mons_en_Pevele,0.00276918228181766,0,0,0,0,0,0,0.000255572746547476,0.00325310870437224,0.00072202166064982,0.00439946134891983,0.0305208870551831,0.0161199931236032,0.941959773078907
3388,Mons_en_Pevele,"(24.6, 25.2]",Mons_en_Pevele,0.0160371898458541,0,0,0,0,0,0.000183370580482494,0.004485416308521,0.0167864305770443,0.00072202166064982,0.00519053349378259,0.0717096441464673,0.0247172081829121,0.860168185204287
3389,Quartair,"(1.2, 1.8]",Quartair,0.997172654862186,0,0.000288808664259928,0,0,0,0,0.000286516532003897,0.00201134605466735,0,0,0.000240673886883273,0,0
3389,Quartair,"(1.8, 2.4]",Quartair,0.995379347888373,0,0,0,0,0,0,0.000216606498194946,0.00320067617901553,0,0,0.000481347773766546,0.00072202166064982,0
3389,Quartair,"(2.4, 3.0]",Quartair,0.997894103489772,0,0,0,0,0,0,0,0.00210589651022864,0,0,0,0,0
3389,Quartair,"(3.0, 3.6]",Quartair,0.9985559566787,0,0,0,0,0,0,0.00036101083032491,0.00108303249097473,0,0,0,0,0
3389,Quartair,"(3.6, 4.2]",Quartair,0.995946364105209,0,0,0.000160449257922182,0,0,0,0,0.00215002005615724,0,0,0.00174316658071171,0,0
3389,Quartair,"(4.2, 4.8]",Quartair,0.995631768953069,0,0,0.000120336943441637,0.000144404332129964,0.000144404332129964,0,0.00072202166064982,0.00233453670276775,0,0,0.000902527075812274,0,0
3389,Quartair,"(4.8, 5.4]",Quartair,0.994816342902986,0,0.000144404332129964,0,0.000624606039768495,0.000144404332129964,0,0,0.00173285198555957,0,0,0.00253739040742651,0,0
3389,Quartair,"(5.4, 6.0]",Quartair,0.986378144518939,0,9.02527075812274e-05,0,0.00036101083032491,0,0,0.00260615437510744,0.00675290814279984,0,0,0.00288894619219529,0,0.000922583233052547
3389,Quartair,"(6.0, 6.6]",Quartair,0.969591140908831,0,8.0224628961091e-05,0.000103145951521403,0.000471033178614406,0.00036101083032491,0.00072202166064982,0.00762191278436765,0.00947853991175291,0.000881038335911982,0.0007426508509541,0.00559624090310011,0.000180505415162455,0.00417053463984872
3389,Quartair,"(6.6, 7.2]",Quartair,0.987085553836456,0,0,0,0.000409145607701564,0,0,0.000593662254312074,0.00903959658472294,0.000513437625350983,0,0.000962695547533093,0,0.00139590854392298
3389,Quartair,"(7.2, 7.8]",Quartair,0.993405535499398,0,0,0,0,0,0.000288808664259928,0.000593662254312074,0.00470116325711994,0.000433212996389892,0,0.000144404332129964,0,0.000433212996389892
3389,Quartair,"(7.8, 8.4]",Quartair,0.986176436880408,0,0,0,0,0.00036101083032491,0,0.00188098103260558,0.00550111741447482,0.000240673886883273,0.000661853188929001,0.00231734571084752,0,0.0028605810555269
3389,Quartair,"(8.4, 9.0]",Quartair,0.973093518996046,0,0,0,0,0,0,0.00456764655320612,0.00717552002750559,0.000144404332129964,9.02527075812274e-05,0.00704744713769985,0.000240673886883273,0.00764053635894791
3389,Quartair,"(9.0, 9.6]",Quartair,0.960028651653201,0,0,0,0,0,0,0,0.00428800641797032,0,0,0.00529196034611197,0,0.0303913815827173
3389,Quartair,"(9.6, 10.2]",Quartair,0.94172282390694,0,0,0,0,0,0,0,0.001544324107501,0,0,0.00372328233339064,0,0.0530095696521689
3389,Quartair,"(10.2, 10.8]",Quartair,0.943136782992379,0,0,0,0,0,0,0,0.00165291387313048,0,0,0.01000143258266,7.2202166064982e-05,0.0451366683857659
3389,Quartair,"(10.8, 11.4]",Quartair,0.644355624319523,0,0,0,0,0,0,7.2202166064982e-05,0.00296229442438829,0.000283651366683858,0,0.0282562603862243,0.000180505415162455,0.323889461921953
3389,Mons_en_Pevele,"(10.8, 11.4]",Quartair,0.644355624319523,0,0,0,0,0,0,7.2202166064982e-05,0.00296229442438829,0.000283651366683858,0,0.0282562603862243,0.000180505415162455,0.323889461921953
3389,Mons_en_Pevele,"(11.4, 12.0]",Quartair,0.559901151796459,0,0,0,0,0,0,0,0.00245286803048536,0.00151022864019254,0,0.0284717208182912,0.00102286401925391,0.406641166695319
3389,Mons_en_Pevele,"(12.0, 12.6]",Mons_en_Pevele,0.346678700361011,0,0,0,0,0,0,0.000216606498194946,0.0102389547876912,0.00651739155349264,0.000740072202166065,0.0501048650507135,0.00609191450346685,0.579411495043264
3389,Mons_en_Pevele,"(12.6, 13.2]",Quartair,0.601606211678414,0.000160449257922182,0,0,0,0,0,0,0.00594235287376082,0.00036101083032491,0,0.0102131682998109,0.0013678299237866,0.380348977135981
3389,Mons_en_Pevele,"(13.2, 13.8]",Mons_en_Pevele,0.330833476591599,0,0,0,0,0,0.000206291903042806,0.000283651366683858,0.00858145665004871,0.0183224457051172,0.000160449257922182,0.0571772391266977,0.00851527133115581,0.575919718067733
3389,Mons_en_Pevele,"(13.8, 14.4]",Mons_en_Pevele,0.181293622141998,0,0,0,0,0,0,0.000902527075812274,0.0225138960518022,0.011471548908372,0.00159904876511375,0.0602653143086357,0.0110560999369664,0.7108979428113
3389,Mons_en_Pevele,"(14.4, 15.0]",Mons_en_Pevele,0.125881611368976,0,0,0,0,0,0.000270758122743682,0.001323706377858,0.0195195117758295,0.0136694172253739,0.000451263537906137,0.0593650793650794,0.0156102802131683,0.763908372013065
3389,Mons_en_Pevele,"(15.0, 15.6]",Mons_en_Pevele,0.0258724428399519,0,0,0,0,0,0.000144404332129964,0.00150822302446851,0.00572173514411782,0.0022428514125265,0.00280385078219013,0.0335946364105209,0.00509655607128531,0.923015299982809
3389,Mons_en_Pevele,"(15.6, 16.2]",Mons_en_Pevele,0.0113695490229786,0,0,0,0,0,0.000144404332129964,0.000969571944301186,0.00285485072488683,0.00127729069967337,0.00122686379004069,0.0165999083147098,0.0126909632685806,0.952866597902699
3389,Mons_en_Pevele,"(16.2, 16.8]",Mons_en_Pevele,0.0120033235917712,0,0,0,0,0,0,0.00111512234255917,0.0070881324852444,0.000464156781846313,0,0.0133634175691937,0.0290163887456306,0.936949458483755
3389,Mons_en_Pevele,"(16.8, 17.4]",Mons_en_Pevele,0.00792332817603576,0.00072202166064982,0,0,0,0,0.000264741275571601,0.00260730044123546,0.00547905564151052,0.0014337287261475,0.000560139820067618,0.0305833476591599,0.0204641567818463,0.929962179817775
3389,Mons_en_Pevele,"(17.4, 18.0]",Mons_en_Pevele,0.00886969228124463,0.000144404332129964,0,0,0,0,0,0.00112314480545527,0.0069044753882299,0.000183370580482494,0.00396510228640193,0.0286682711592459,0.0198017305598533,0.930339808606956
3389,Mons_en_Pevele,"(18.0, 18.6]",Mons_en_Pevele,0.0200524325253567,0.000206291903042806,0,0,0,0,0.00108303249097473,0.00113918973124749,0.00750100280786202,0.00804395163600939,0.00199157641395909,0.0446639161079595,0.028159131281875,0.887159475101713
3389,Mons_en_Pevele,"(18.6, 19.2]",Mons_en_Pevele,0.0047501575840926,0,0,0,0,0,0,0.00125265027792104,0.0016615093690906,0.000728038507821901,0.0104982522491548,0.0970947223654805,0.0162698412698413,0.867744828376598
3389,Mons_en_Pevele,"(19.2, 19.8]",Mons_en_Pevele,0.00130966706778981,0,0,0,0,0,0.000144404332129964,0.00244455905105725,0.0048452810727179,0.000342960288808664,0.00226949745000287,0.0591404504039883,0.0109091169560484,0.918594063377457
3389,Mons_en_Pevele,"(19.8, 20.4]",Mons_en_Pevele,0.00428800641797032,0,0,0,0,0,0.00036101083032491,0.000825167612171222,0.00250530055584207,0.00140221190762707,0.000737780069910034,0.0194753882299009,0.0470838347372644,0.923321299638989
3389,Mons_en_Pevele,"(20.4, 21.0]",Mons_en_Pevele,0.00338547934215804,0,0,0,0,0,0,0.000802246289610911,0.00166466105094264,8.0224628961091e-05,0.0023164861612515,0.00709214371669245,0.0559116956048364,0.928747063205548
3389,Mons_en_Pevele,"(21.0, 21.6]",Mons_en_Pevele,0.0113686894733826,0,0,0,0,7.2202166064982e-05,0.000295685061028021,0.00137671193627872,0.00404332129963899,0.00337917597845396,0.0183316142341413,0.122789238439058,0.0967514755601398,0.741591885851813
3389,Mons_en_Pevele,"(21.6, 22.2]",Aalbeke,0.0031393616411667,0,0,9.02527075812274e-05,0.000412583806085611,0.00072202166064982,0,0.000160449257922182,0.000451263537906137,0.00505042690963269,0.0542745401409662,0.0831459515214029,0.427003037075239,0.425550111741447
3389,Mons_en_Pevele,"(22.2, 22.8]",Aalbeke,0.000673886883273165,0,0,0,0,0,0,0.000240673886883273,9.02527075812274e-05,0.00168930147269497,0.037940232651424,0.0604145894218097,0.459940977594407,0.439010085381926
3389,Mons_en_Pevele,"(22.8, 23.4]",Mons_en_Pevele,0.0061835997937081,0,0,0,0,0.000848375451263538,0.000162454873646209,0.00185891925964128,0.00359091169560484,0.00293679445303994,0.0553896624835253,0.324156495329781,0.161842587817317,0.443030198842473
3389,Mons_en_Pevele,"(23.4, 24.0]",Mons_en_Pevele,0.0178597215059309,0,0,0.00072202166064982,0.000144404332129964,0.000288808664259928,0.000120336943441637,0.00397885507993811,0.0112609592573492,0.00428399518652226,0.058086069566214,0.324086585295972,0.178579737550857,0.400588504956736
3397,Quartair,"(1.8, 2.4]",Quartair,0.980957251733425,0,0.000902527075812274,0,0,0,0,0.000778178900922583,0.0153042805569881,0,0,8.0224628961091e-05,0.000433212996389892,0.001544324107501
3397,Quartair,"(2.4, 3.0]",Quartair,0.986706205948083,0,0.00072202166064982,0,0,0,0,0,0.0121706492464615,0,0,0,0,0.000401123144805455
3397,Quartair,"(3.0, 3.6]",Quartair,0.985316600767864,0,0.00072202166064982,0,0,0,0,0.000152426795026073,0.0134078276316543,0,0,0,0,0.000401123144805455
3397,Quartair,"(3.6, 4.2]",Quartair,0.969526388172597,0,0,0,0,0,0,0.0015660993639333,0.0250868145091972,0,0,0.00108303249097473,0.00072202166064982,0.00201564380264741
3397,Quartair,"(4.2, 4.8]",Quartair,0.949023551658931,0,0,0.000120336943441637,0,0,0,0.00253080052719042,0.0366789868775428,0.00128359406337746,0.000896510228640193,0.00204572803850782,0.00181880694516074,0.00560168471720818
3397,Quartair,"(4.8, 5.4]",Quartair,0.972726491318549,0,0,0,0,0.000180505415162455,0,0.00281072717895823,0.0198753653085783,0,0,0.00165033522434244,0.00182310469314079,0.000933470861268695
3397,Quartair,"(5.4, 6.0]",Quartair,0.991675835195691,0,0,0,0,0,0,0.000223482894963039,0.00575124634691422,0,0,0.00072202166064982,0.00072202166064982,0.000905392241132313
3397,Quartair,"(6.0, 6.6]",Quartair,0.994363360265887,0,0,0,0,0,0,0.000641797031688728,0.00275657555440949,0,0,0.000794223826714802,0.00072202166064982,0.00072202166064982
3397,Quartair,"(6.6, 7.2]",Quartair,0.984580826313678,0,0,0,0.000373904074265085,0.000103145951521403,0,0.000340954673084637,0.00709157068362844,0,0,0.00441521975818005,0.00154718927282104,0.00154718927282104
3397,Quartair,"(7.2, 7.8]",Quartair,0.980765858690047,0,0,0,0.0015514870208011,0.000440089393157985,0,0.000144404332129964,0.00166752621626268,0.000391954615781331,0.00316658071170707,0.00499828090080798,0.00318205260443528,0.00369176551487021
3397,Quartair,"(7.8, 8.4]",Quartair,0.983520428628732,0,0,0,0.000288808664259928,0,0,0.000340954673084637,0.010148129047046,0.000481347773766546,0.000421179302045728,0.00166867228239069,0.000541516245487365,0.00258896338318721
3397,Quartair,"(8.4, 9.0]",Quartair,0.960686207094149,0,0,0,0,0,0,0.00606011116841442,0.0225075926880981,8.0224628961091e-05,0.000373904074265085,0.00249154776230589,0.000421179302045728,0.00737923328176036
3397,Quartair,"(9.0, 9.6]",Quartair,0.91685576757779,0,0,0,0,0,0,0.00131797604721792,0.0160423471434302,0.000160449257922182,0.000120336943441637,0.00458397799553034,0.000240673886883273,0.0606784711477852
3397,Quartair,"(9.6, 10.2]",Quartair,0.72817001891009,0,0,0,0,0,0,0.000377055756117128,0.0153945332645694,0.000144404332129964,0,0.00464787118216721,0.000288808664259928,0.250977307890665
3397,Quartair,"(10.2, 10.8]",Quartair,0.714997421351212,0,0,0,0,0,0,0.000144404332129964,0.01940805684488,7.2202166064982e-05,0,0.00533551085897656,0,0.260042404446737
3397,Quartair,"(10.8, 11.4]",Quartair,0.564525815139534,0,0,0,0,0,0,0.0040072202166065,0.0206859205776173,0.00363188355968139,0.000170477336542319,0.0372405592802705,0.000240673886883273,0.369497450002865
3397,Mons_en_Pevele,"(10.8, 11.4]",Quartair,0.564525815139534,0,0,0,0,0,0,0.0040072202166065,0.0206859205776173,0.00363188355968139,0.000170477336542319,0.0372405592802705,0.000240673886883273,0.369497450002865
3397,Mons_en_Pevele,"(11.4, 12.0]",Quartair,0.61043894332703,0,0,0,0,0,0.000144404332129964,0.00616583576872386,0.014927224800871,0.000660707122800986,0.00375422611884706,0.0505624319523237,0.00168471720818291,0.31166150936909
3397,Mons_en_Pevele,"(12.0, 12.6]",Mons_en_Pevele,0.349759899146181,0,0,0,0,0,0,0.00288808664259928,0.0218265428915248,0.00484900578763395,0.00156323419861326,0.0451317976047218,0.00107501002807862,0.572906423700648
3397,Mons_en_Pevele,"(12.6, 13.2]",Mons_en_Pevele,0.242234542433098,0,0,0,0,0,0,0.00285599679101484,0.0214758466563521,0.00742507592688098,0.00342329952438256,0.0470508853360839,0.00165262735659848,0.673881725975589
3397,Mons_en_Pevele,"(13.2, 13.8]",Mons_en_Pevele,0.3782327660306,0,0,0,0,0,0,0.00178098676293622,0.0116423127614463,0.00463096670677898,0.00242049166236892,0.0236536588161137,0.00138559394877084,0.576253223310985
3397,Mons_en_Pevele,"(13.8, 14.4]",Mons_en_Pevele,0.0851266403071458,0,0,0.000240673886883273,0,0.00137585238668271,0.00173285198555957,0.0102744828376597,0.012351154661624,0.0196140622313907,0.044041029167383,0.301046071858346,0.0262414761331729,0.497955704544152
3397,Mons_en_Pevele,"(14.4, 15.0]",Mons_en_Pevele,0.252274081714515,0,0,0,0,0,0,0.00284224399747865,0.0203578591484729,0.0146599048765114,0.00798492923041659,0.0747676350925449,0.00467050598819552,0.622442839951865
3397,Mons_en_Pevele,"(15.0, 15.6]",Mons_en_Pevele,0.105945504555613,0,0,0,0,0,0,0.000770156438026474,0.0170463010715718,0.00357257463755659,0.00275886768666552,0.0519273967107902,0.00384791702481233,0.814131281874964
3397,Mons_en_Pevele,"(15.6, 16.2]",Mons_en_Pevele,0.0751876683284625,0,0,0,0,0,0.00109334708612687,0.0010807403587187,0.0142249727809295,0.0297003037075239,0.00194430118617844,0.136270987335969,0.0149223540198269,0.725575325196264
3397,Mons_en_Pevele,"(16.2, 16.8]",Mons_en_Pevele,0.0440610853246232,0.00072202166064982,0,0,0,0,0,0.00293020457280385,0.0124522949974214,0.00378545642083548,0.00145894218096384,0.0605203140221191,0.0384041029167383,0.835665577903845
3397,Mons_en_Pevele,"(16.8, 17.4]",Mons_en_Pevele,0.0260208584035299,0.000144404332129964,0,0,0,0,0,0.00191221133459401,0.00926078734742995,0.00159417798406968,0.00405334937825913,0.0576158959371956,0.0366537734227265,0.862744541860066
3397,Mons_en_Pevele,"(17.4, 18.0]",Mons_en_Pevele,0.011838863102401,0,0,0,0,0,0,0.00312876052948255,0.00637384677095868,0.000320898515844364,0.00297833935018051,0.0385771589020687,0.00418514698298092,0.932596985846083
3397,Mons_en_Pevele,"(18.0, 18.6]",Mons_en_Pevele,0.0101753481175864,0.000180505415162455,0,0,0,0,0.000160449257922182,0.006544324107501,0.007352873760816,0.000240673886883273,0.00192338547934216,0.0450555842072088,0.00528250530055584,0.923084350467022
3397,Mons_en_Pevele,"(18.6, 19.2]",Mons_en_Pevele,0.00841957480946651,0.000206291903042806,0,0,0,0,0.00036101083032491,0.00144891410234371,0.00449343877141711,0.000481347773766546,0.000521460088247092,0.038159990831471,0.00388659675663286,0.942021374133288
3397,Mons_en_Pevele,"(19.2, 19.8]",Mons_en_Pevele,0.0110876167554868,0,0,0,0,0,0.00036101083032491,0.000928313563692625,0.00331900750673314,0.000821156380723168,0.000541516245487365,0.0312434817488969,0.0390324336714229,0.912665463297233
3397,Mons_en_Pevele,"(19.8, 20.4]",Mons_en_Pevele,0.0130645808263137,0,0,0,0,0,0,0.00144404332129964,0.00490745516016274,0.00104292017649418,0.00125838060856111,0.0280379347888373,0.033749068821271,0.91649561629706
3397,Mons_en_Pevele,"(20.4, 21.0]",Mons_en_Pevele,0.011026875250702,0.000144404332129964,0,0,0,0,0,0.00100280786201364,0.00219700876740588,0.000561572402727637,0.00332187267205318,0.042278665979027,0.032864878803507,0.906601913930434
3397,Mons_en_Pevele,"(21.0, 21.6]",Mons_en_Pevele,0.00871841155234657,0,0,0,0,0,0,0.000283651366683858,0.00221419975932611,0.000842358604091456,0.000662712738525013,0.0348427024239299,0.00704658758810384,0.945389375966993
3397,Mons_en_Pevele,"(21.6, 22.2]",Mons_en_Pevele,0.00974184860466449,0,0,0,0,0,0.000240673886883273,0.00220617729643,0.00267749699157641,0.00147212194143602,0.0546421408515272,0.288086356082746,0.0283195805397971,0.612613603804939
3397,Mons_en_Pevele,"(22.2, 22.8]",Mons_en_Pevele,0.00674746432869176,0,0,0,0,0,0,0.000350696235172769,0.00309953584321815,0.000842358604091456,0.00599449888258553,0.064997994384276,0.00725373904074265,0.910713712681222
3397,Mons_en_Pevele,"(22.8, 23.4]",Mons_en_Pevele,0.00610509426393903,0,0,0,0,0,0.000180505415162455,0.000603403816400206,0.00231132886367543,0.000746089049338147,0.0110254426680419,0.0736255801959774,0.0105375050140393,0.894865050713426
3397,Mons_en_Pevele,"(23.4, 24.0]",Mons_en_Pevele,0.00206148644776804,0,0,0,0,0,0.000210589651022864,0.00239470517448857,0.000753824995702252,0.00072202166064982,0.0370202280671595,0.444184573949917,0.0496968655091399,0.462955704544151
3397,Mons_en_Pevele,"(24.0, 24.6]",Mons_en_Pevele,0.00282104177411037,0,0,0,0,0,0,0.00123631883559681,0.00192080683055412,0.00131167268351384,0.0446656352071515,0.291071571829695,0.119636983553951,0.537335969285427
