sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
1929,Mont_Panisel,"(13.2, 13.8]",Mons_en_Pevele,0.0340386554598808,0.00118428829591721,0.000664319493807852,0.00115896295756102,0.00046815350651741,0.00156325835268945,0.000924614898394793,0.00140174687840045,0.000603922817390412,0.0067522362805903,0.00851429346948862,0.440096765756607,0.00614077039062977,0.496488034725189
1929,Mont_Panisel,"(13.8, 14.4]",Mons_en_Pevele,0.0164463482797146,0.000880914099980146,0.0014297419693321,0.000860730186104775,0.00120555015746504,0.00112998555414379,0.000968514010310173,0.00234101293608546,0.000529072189237922,0.116647593677044,0.00671252468600869,0.0655816271901131,0.161486014723778,0.623780369758606
1929,Aalbeke,"(13.8, 14.4]",Mons_en_Pevele,0.0164463482797146,0.000880914099980146,0.0014297419693321,0.000860730186104775,0.00120555015746504,0.00112998555414379,0.000968514010310173,0.00234101293608546,0.000529072189237922,0.116647593677044,0.00671252468600869,0.0655816271901131,0.161486014723778,0.623780369758606
1929,Aalbeke,"(14.4, 15.0]",Aalbeke,0.00331055070273578,0.000266745279077441,0.000434004236012697,0.000297734251944348,0.00146180728916079,0.00052879168651998,0.000192409032024443,0.000338185956934467,0.000128301559016109,0.0204320587217808,0.00524427741765976,0.00744457449764013,0.716863811016083,0.243056759238243
1929,Aalbeke,"(15.0, 15.6]",Aalbeke,0.00196889159269631,0.000254130514804274,0.000418916286434978,0.00026292513939552,0.0014742505736649,0.000431301043136045,0.000191968705621548,0.00027815144858323,0.000112983521830756,0.0192696712911129,0.00291211786679924,0.0113937016576529,0.746702969074249,0.214328050613403
1929,Aalbeke,"(15.6, 16.2]",Aalbeke,0.000837985135149211,0.000198068941244856,0.00031686996226199,0.000219955429201946,0.000910529051907361,0.000410450651543215,0.000148835533764213,0.000239321409026161,9.01509702089243e-05,0.012597817927599,0.00369131099432707,0.00694046588614583,0.655920565128326,0.31747767329216
1929,Aalbeke,"(16.2, 16.8]",Aalbeke,0.000793294340837747,0.000184662756510079,0.000279079074971378,0.000206575932679698,0.00088501040590927,0.000376535317627713,0.000123760895803571,0.000267138500930741,8.71622396516614e-05,0.0146264852955937,0.00348582467995584,0.00507717812433839,0.65679919719696,0.316808104515076
1929,Aalbeke,"(16.8, 17.4]",Aalbeke,0.000686245097313076,0.00018597261805553,0.000204552125069313,0.000179596041562036,0.00091681070625782,0.000389725930290297,0.000135692593175918,0.00017631561786402,8.47993360366672e-05,0.0161394998431206,0.0017543020658195,0.0122475745156407,0.691614627838135,0.275284260511398
1929,Aalbeke,"(17.4, 18.0]",Aalbeke,0.00054770108545199,0.000182046904228628,0.000249089091084898,0.000189312369911931,0.000963952043093741,0.000406589329941198,0.000142215416417457,0.000170496146893129,9.04910266399384e-05,0.0155927948653698,0.00173921324312687,0.0129026100039482,0.696793496608734,0.270029991865158
1929,Aalbeke,"(18.0, 18.6]",Mons_en_Pevele,0.00106611044611782,0.000280074746115133,0.000362357590347528,0.000256738130701706,0.000140871925395913,0.000210742786293849,0.000200874244910665,0.000375021307263523,0.000260418048128486,0.00315845850855112,0.00225275615230203,0.0394870191812515,0.0680001527070999,0.88394832611084
1929,Mons_en_Pevele,"(18.0, 18.6]",Mons_en_Pevele,0.00106611044611782,0.000280074746115133,0.000362357590347528,0.000256738130701706,0.000140871925395913,0.000210742786293849,0.000200874244910665,0.000375021307263523,0.000260418048128486,0.00315845850855112,0.00225275615230203,0.0394870191812515,0.0680001527070999,0.88394832611084
1929,Mons_en_Pevele,"(18.6, 19.2]",Mons_en_Pevele,0.00143424049019814,0.000299014180200174,0.000141084921779111,0.000270757125690579,5.92946817050688e-05,0.000262541696429253,0.000666594947688282,0.00115722615737468,0.000720860960427672,0.000663878687191755,0.000987175619229674,0.00351090682670474,0.00751210656017065,0.982314348220825
1929,Mons_en_Pevele,"(19.2, 19.8]",Mons_en_Pevele,0.000482331088278443,0.000244583090534434,5.36349070898723e-05,7.7438642620109e-05,4.22518860432319e-05,8.78533028298989e-05,0.000276587583357468,0.000687044870574027,0.000357874290784821,0.000312388583552092,0.00015514092228841,0.00540701905265451,0.00162022968288511,0.990195691585541
1929,Mons_en_Pevele,"(19.8, 20.4]",Mons_en_Pevele,0.000615252705756575,0.000331149232806638,7.09087180439383e-05,0.000115275252028368,3.87549953302369e-05,4.72287647426128e-05,0.000458439521025866,0.00101382215507329,0.000498189765494317,0.000340949540259317,0.000192176274140365,0.00325364712625742,0.00279522850178182,0.99022901058197
1929,Mons_en_Pevele,"(20.4, 21.0]",Mons_en_Pevele,0.000166366182384081,0.000163354037795216,2.75755119218957e-05,5.31544064870104e-05,1.25285332615022e-05,2.35670686379308e-05,0.000217002685531043,0.000277326296782121,0.00023095631331671,0.000141551790875383,9.86285958788358e-05,0.00211770343594253,0.00123067852109671,0.995239615440369
1929,Mons_en_Pevele,"(21.0, 21.6]",Mons_en_Pevele,8.95665580173954e-05,0.000184934455319308,3.49599213222973e-05,6.00233979639597e-05,1.38576961035142e-05,4.72704232379329e-05,0.000227717668167315,0.000176617555553094,0.000450103398179635,0.000148071208968759,0.000444920209702104,0.00377772655338049,0.00196214043535292,0.992382109165192
1929,Mons_en_Pevele,"(21.6, 22.2]",Mons_en_Pevele,0.000267062656348571,0.000324892956996337,5.5254375183722e-05,7.95185114839114e-05,2.28818553296151e-05,6.3012215832714e-05,0.000329109752783552,0.000794501393102109,0.000650500180199742,0.000287429400486872,0.000296285405056551,0.00401439191773534,0.00412419764325023,0.988690972328186
1929,Mons_en_Pevele,"(22.2, 22.8]",Mons_en_Pevele,0.000131416498334147,0.000270481832558289,3.60842313966714e-05,7.22516124369577e-05,2.22864855459193e-05,5.82226966798771e-05,0.000273051031399518,0.000214231928111985,0.00121819658670574,0.000179736452992074,0.000352153612766415,0.00419311784207821,0.00349301029928029,0.989485740661621
1929,Mons_en_Pevele,"(22.8, 23.4]",Mons_en_Pevele,0.000175295775989071,0.000210341706406325,2.97725146083394e-05,5.60341504751705e-05,1.64530483743874e-05,3.82413927582093e-05,0.00014415752957575,0.000694049871526659,0.00102240010164678,0.000142221877467819,0.000241287008975633,0.00320671638473868,0.00123371405061334,0.992789328098297
1930,Quartair,"(1.2, 1.8]",Quartair,0.99510657787323,6.89232256263495e-05,0.000406131584895775,5.62656205147505e-05,0.000281177373835817,9.29891830310225e-05,4.10696411563549e-05,0.000246632960624993,0.00032194223604165,0.000821461726445705,0.00026246506604366,0.00122342945542187,0.000689657288603485,0.000381274701794609
1930,Quartair,"(1.8, 2.4]",Quartair,0.996160507202148,5.43546520930249e-05,0.000246054114541039,3.91784233215731e-05,9.95677910395898e-05,6.36467375443317e-05,3.51413546013646e-05,0.000655379379168153,0.000618577236309648,0.000445586978457868,0.0001116175626521,0.000928880530409515,0.000397566676838323,0.00014395869220607
1930,Quartair,"(2.4, 3.0]",Quartair,0.996093690395355,5.39991160621867e-05,0.000175168985151686,4.90820020786487e-05,3.12283664243296e-05,6.67004205752164e-05,3.1093746656552e-05,0.00133080000523478,0.00100425269920379,0.000266576855210587,7.39791357773356e-05,0.000456599955214188,0.000144347286550328,0.00022250167967286
1930,Quartair,"(3.0, 3.6]",Quartair,0.993016123771667,0.000101406461908482,0.000524643110111356,9.09971349756233e-05,5.41932604392059e-05,6.58829376334325e-05,4.48801292805001e-05,0.00218623084947467,0.000890693394467235,0.000456588546512649,0.000184860691661015,0.00150594208389521,0.000463921431219205,0.000413607544032857
1930,Quartair,"(3.6, 4.2]",Quartair,0.99386990070343,5.78549879719503e-05,0.000433445908129215,5.68611540074926e-05,0.000232229780522175,8.84631444932893e-05,3.24549437209498e-05,0.000239634697209112,0.000107318643131293,0.00156376312952489,0.000343515479471535,0.00135861057788134,0.00141310947947204,0.000202843613806181
1930,Quartair,"(4.2, 4.8]",Quartair,0.989785373210907,6.36486074654385e-05,0.000401729863369837,5.82449865760282e-05,0.000520196510478854,0.000102309160865843,4.06263206969015e-05,0.000217888911720365,0.000171600346220657,0.00483098020777106,0.000286593451164663,0.00164268107619137,0.00142461864743382,0.000453532644314691
1930,Quartair,"(4.8, 5.4]",Quartair,0.991378664970398,8.93049000296742e-05,0.00025496754096821,0.000105517807241995,0.000335064774844795,0.000163593387696892,4.45593941549305e-05,0.000223874056246132,0.000130831511341967,0.00162416533567011,0.0015517488354817,0.0013857203302905,0.00216962909325957,0.000542354246135801
1930,Quartair,"(5.4, 6.0]",Quartair,0.980480849742889,6.79422228131443e-05,0.000327874615322799,7.16078720870428e-05,0.000618998950812966,0.00015053125389386,4.00530843762681e-05,0.000143396900966764,9.90316038951278e-05,0.00872805621474981,0.000502961396705359,0.00170229747891426,0.00661986786872149,0.000446487101726234
1930,Quartair,"(6.0, 6.6]",Quartair,0.988371908664703,0.000143799014040269,0.000432611413998529,0.000111299355921801,0.000240992871113122,0.000166122539667413,8.88332942849957e-05,0.00246331701055169,0.000785038515459746,0.00195244268979877,0.000776284432504326,0.00176429632119834,0.0020816542673856,0.000621409970335662
1930,Quartair,"(6.6, 7.2]",Quartair,0.974579334259033,0.000364163424819708,0.000404490769142285,0.000392414367524907,9.48939341469668e-05,0.000182669144123793,0.000272038683760911,0.0109993694350123,0.00368927419185638,0.000883718312252313,0.000836396473459899,0.00276585132814944,0.000726333644706756,0.00380905857309699
1930,Quartair,"(7.2, 7.8]",Quartair,0.986355006694794,0.000166345766047016,0.000158922557602637,0.000185741722816601,4.37492417404428e-05,5.57879175175913e-05,0.000148359729791991,0.00759642384946346,0.00117078656330705,0.000400047865696251,0.000347436551237479,0.0012250819709152,0.000276272825431079,0.00187009107321501
1930,Quartair,"(7.8, 8.4]",Quartair,0.987246632575989,0.000207246906938963,0.000269980693701655,0.000144692967296578,5.51608718524221e-05,9.5509247330483e-05,0.000131747219711542,0.00338733731769025,0.00172334990929812,0.000519179506227374,0.000251352757913992,0.00349431135691702,0.000261646579019725,0.00221189484000206
1930,Quartair,"(8.4, 9.0]",Quartair,0.986753523349762,0.000207488003070466,0.00019888742826879,0.000136290458613075,7.11540269549005e-05,0.000141294294735417,0.000108461237687152,0.00281243631616235,0.00103539752308279,0.000473842228529975,0.000257193198194727,0.00512733263894916,0.000192026112927124,0.00248459610156715
1930,Quartair,"(9.0, 9.6]",Quartair,0.953375577926636,0.000575622834730893,0.00115801393985748,0.000352978968294337,0.000127353283460252,0.00028003950137645,0.000469477585284039,0.0123991807922721,0.000858624465763569,0.00179819972254336,0.0018951342208311,0.0144901592284441,0.00134977896232158,0.01086984295398
1930,Quartair,"(9.6, 10.2]",Quartair,0.924913644790649,0.000920894322916865,0.00128607812803239,0.000616655801422894,0.000247831951128319,0.000377802207367495,0.00106885842978954,0.0163877326995134,0.00162441295105964,0.00274329306557775,0.00171831902116537,0.016218388453126,0.00191238219849765,0.0299636851996183
1930,Quartair,"(10.2, 10.8]",Quartair,0.798990964889526,0.00157439615577459,0.00248643290251493,0.00131606950890273,0.000237405794905499,0.000606960617005825,0.00174691493157297,0.0190183967351913,0.00240334519185126,0.00525634689256549,0.00389314466156065,0.0241256821900606,0.00559617672115564,0.13274772465229
1930,Quartair,"(10.8, 11.4]",Quartair,0.452884584665299,0.00280925119295716,0.00664358306676149,0.00255733286030591,0.00114558264613152,0.00305649847723544,0.00271318759769201,0.0127383265644312,0.00177043047733605,0.0508956089615822,0.0188399441540241,0.171756207942963,0.126450672745705,0.145738810300827
1930,Mont_Panisel,"(10.8, 11.4]",Quartair,0.452884584665299,0.00280925119295716,0.00664358306676149,0.00255733286030591,0.00114558264613152,0.00305649847723544,0.00271318759769201,0.0127383265644312,0.00177043047733605,0.0508956089615822,0.0188399441540241,0.171756207942963,0.126450672745705,0.145738810300827
1930,Mont_Panisel,"(11.4, 12.0]",Mont_Panisel,0.209740906953812,0.00278212921693921,0.00278532551601529,0.00269439327530563,0.00239838752895594,0.00616022106260061,0.00281487312167883,0.00305672246031463,0.00140980491414666,0.0317631140351295,0.0181073024868965,0.489923596382141,0.0554297119379044,0.17093351483345
1930,Mont_Panisel,"(12.0, 12.6]",Mont_Panisel,0.134581357240677,0.00176343717612326,0.0011701729381457,0.00183662120252848,0.00266136508435011,0.00464458018541336,0.00135851220693439,0.0025227835867554,0.000846455455757678,0.0312947034835815,0.0158078018575907,0.509296119213104,0.138293132185936,0.153922960162163
1930,Mont_Panisel,"(12.6, 13.2]",Mont_Panisel,0.119538925588131,0.00245053018443286,0.00103179737925529,0.00249187578447163,0.00129748939070851,0.00448921509087086,0.00261323852464557,0.00333812367171049,0.00149253685958684,0.0241553951054812,0.0116714928299189,0.539892613887787,0.0319119244813919,0.253624856472015
1930,Mont_Panisel,"(13.2, 13.8]",Mont_Panisel,0.0232784450054169,0.00103814864996821,0.000439811265096068,0.00114475609734654,0.000441425712779164,0.00117457506712526,0.00108700699638575,0.00186331197619438,0.000655159703455865,0.00914791412651539,0.00465686107054353,0.732801496982575,0.0144282234832644,0.207842841744423
1930,Mont_Panisel,"(13.8, 14.4]",Mont_Panisel,0.0344496220350266,0.00138104590587318,0.00121043680701405,0.00141821568831801,0.000984339043498039,0.00202674651518464,0.00169239460956305,0.00204670033417642,0.00105465482920408,0.0501531697809696,0.00866947788745165,0.521686136722565,0.0541801415383816,0.319046884775162
1930,Aalbeke,"(13.8, 14.4]",Mont_Panisel,0.0344496220350266,0.00138104590587318,0.00121043680701405,0.00141821568831801,0.000984339043498039,0.00202674651518464,0.00169239460956305,0.00204670033417642,0.00105465482920408,0.0501531697809696,0.00866947788745165,0.521686136722565,0.0541801415383816,0.319046884775162
1930,Aalbeke,"(14.4, 15.0]",Aalbeke,0.00789393857121468,0.000841538363602012,0.00158875924535096,0.000949685927480459,0.003049734281376,0.00208376324735582,0.000689989305101335,0.00116496137343347,0.000415769522078335,0.0622996874153614,0.00818494614213705,0.0386645719408989,0.766408145427704,0.105764508247375
1930,Aalbeke,"(15.0, 15.6]",Aalbeke,0.00164890009909868,0.000291466305498034,0.000483904324937612,0.000296296901069582,0.00155863456893712,0.000574190460611135,0.000216450280277058,0.000306869449559599,0.000131632506963797,0.0214087888598442,0.0043587270192802,0.0197241902351379,0.885395765304565,0.0636041462421417
1930,Aalbeke,"(15.6, 16.2]",Aalbeke,0.00176095066126436,0.000328598631313071,0.000585810805205256,0.000313406926579773,0.00190703826956451,0.000622883555479348,0.000240318273426965,0.000298693252261728,0.000145407611853443,0.0256060212850571,0.00323559110984206,0.0284651126712561,0.823320209980011,0.11316990852356
1930,Aalbeke,"(16.2, 16.8]",Aalbeke,0.0010382141917944,0.000235055107623339,0.000381955673219636,0.000235911196796224,0.00114485726226121,0.00049975560978055,0.000168534781550989,0.000246201059781015,0.000103474412753712,0.0149905020371079,0.00260746781714261,0.0240977443754673,0.869691610336304,0.0845587030053139
1930,Aalbeke,"(16.8, 17.4]",Aalbeke,0.000668109569232911,0.000206913857255131,0.000332721159793437,0.000206108161364682,0.00105517206247896,0.000435706839198247,0.000148573817568831,0.000225382842472754,9.87023959169164e-05,0.0154346842318773,0.0023127410095185,0.0207358375191689,0.887935876846314,0.0702034309506416
1930,Aalbeke,"(17.4, 18.0]",Aalbeke,0.000610397371929139,0.000228385950322263,0.00033178913872689,0.000225237672566436,0.00100474630016834,0.000495060754474253,0.000147817059769295,0.000238083375734277,0.000107830346678384,0.0179096311330795,0.00222270470112562,0.0202173534780741,0.890714764595032,0.0655462369322777
1930,Aalbeke,"(18.0, 18.6]",Aalbeke,0.000605994777288288,0.000203927760594524,0.00022212193289306,0.000203143950784579,0.000811212696135044,0.000386614119634032,0.000152717198943719,0.000183216427103616,0.000110448389023077,0.0190023295581341,0.00165661296341568,0.0311217717826366,0.864355385303497,0.0809844732284546
1930,Aalbeke,"(18.6, 19.2]",Mons_en_Pevele,0.00380120938643813,0.000852306664455682,0.000900789746083319,0.000940516765695065,0.000580879102926701,0.00175057933665812,0.000939470657613128,0.00126850372180343,0.000811099424026907,0.020691329613328,0.0109299104660749,0.17941589653492,0.308744221925735,0.468373239040375
1930,Mons_en_Pevele,"(19.2, 19.8]",Mons_en_Pevele,0.00299612968228757,0.000988628598861396,0.000451713363872841,0.000538491061888635,0.000158912225742824,0.000685946142766625,0.00145850738044828,0.00404172344133258,0.00205452740192413,0.00202526338398457,0.00248199282214046,0.0339983738958836,0.0203995984047651,0.927720129489899
