sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
3385,"(10.8, 11.4]",0.41846908966662055,0.0060963668772937305,0.03159388414123636,3.579250587689674,0.03222400619388103,15.01817307692308,0.08158846153846154,0.548561569697508,168.59437144794157,0.5566771998771606,0.19849999999999923,0.00597499999999998,0.03197828744418285,3.2031736872929173,0.03276159573533377,15.1475,0.08382500000000001,0.5439532318327239,168.7139188246851,0.5517197949175161,0.13625000000000043,0.0023999999999999855,0.016579561625140626,2.1149116231082417,0.016728532656145267,14.459100000000001,0.07189000000000001,0.513063979664423,164.73458505942057,0.5206463585445433,15.1475,0.08382500000000001,0.5439532318327239,168.7139188246851,0.5517197949175161,15.328800000000001,0.08776500000000001,0.5974675141187472,172.38698400598045,0.6066980880300766,0.027864180784388484,0.07472094414257154,0.05759405304067891,0.0212299530343151,0.05788634095485095,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,15.339040000000002
3385,"(11.4, 12.0]",1.4733983347810617,0.004297294779770456,0.0611817007661557,17.0300794420284,0.06386782475368201,13.937979166666665,0.09269166666666667,0.7327128188490833,152.56162253031923,0.7469132434258561,1.8779374999999998,0.0029125000000000123,0.07811195141381122,22.075285537107902,0.08129753184856292,14.588625000000002,0.09490000000000001,0.7294319243586237,159.5693926833504,0.7435894560691194,0.6072499999999996,0.0007874999999999896,0.04617079185828288,7.601941722119051,0.04814477960655861,11.7847,0.08757250000000001,0.6524320843489677,127.84865005174724,0.6629481213875164,14.588625000000002,0.09490000000000001,0.7294319243586237,159.5693926833504,0.7435894560691194,15.2193,0.09556250000000001,0.8069878346054012,167.83934320577956,0.8250492252686736,0.10571104441774196,0.046361177161957624,0.08350024619776343,0.11162754537854983,0.08550902707353318,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,15.294995
3385,"(12.0, 12.6]",1.8868207698200277,0.016500787974756802,0.0158034308222327,18.303179762869576,0.016611012534751807,12.098083333333335,0.09707916666666667,0.8326007056719189,127.5816592939381,0.8502333147747517,2.9108125000000005,0.02868125000000002,0.008744229807178816,27.41806116050273,0.01003148143970356,11.906125000000001,0.09500000000000001,0.8311652649408234,125.57076784561033,0.8493194043854386,1.5568750000000007,0.014512500000000005,0.004753488374758252,14.639386904818728,0.005882064806858822,10.047225000000001,0.07932000000000002,0.8196256395218265,107.88531379202838,0.8382804085891716,11.906125000000001,0.09500000000000001,0.8311652649408234,125.57076784561033,0.8493194043854386,14.469775,0.11842250000000001,0.854257556999669,150.60270665690717,0.8717182480550103,0.15596030526764107,0.16997249298002629,0.018980804021153378,0.14346246838427215,0.019537005015091043,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.0,0.0,0.0,0.0,15.5187875
3385,"(12.6, 13.2]",3.5713235230045894,0.029912579065731477,0.00937804451235237,34.67764036261189,0.008791658854573687,22.6248125,0.18410000000000004,0.812713051151099,230.74203104959125,0.8221731194721583,5.4059375,0.043493750000000025,0.007640725171927265,52.55790798592321,0.007980429737938333,22.710375000000003,0.18753750000000002,0.8147728151346252,231.78878796095944,0.823384167047378,3.0011249999999983,0.022925,0.0039586762888662586,29.06931738214621,0.0046704701160396045,18.13815,0.1448875,0.8023420084270233,187.0259337698062,0.8138252748545245,22.710375000000003,0.18753750000000002,0.8147728151346252,231.78878796095944,0.823384167047378,26.955275,0.2184,0.8213341937776159,272.6478160156945,0.8322848151876676,0.15784986165099,0.162480060107178,0.011539182862966981,0.1502874886073918,0.010693196659382396,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.75,0.0,9.0,0.0,27.588185000000003
3385,"(13.2, 13.8]",0.47320735892994487,0.008601219522412343,0.023765194167850258,6.059747255048101,0.023803954459639114,28.211636363636362,0.2195954545454545,0.7838733399499634,280.7653724209884,0.7907042027139852,0.28262499999999946,0.010224999999999984,0.040137732540900584,3.271940180285071,0.04030832122579153,28.36175,0.2223,0.7861176195188344,282.99206670242313,0.7929441083382998,0.11874999999999858,0.004075000000000023,0.020064820736004574,1.5494953457400698,0.020244195385651254,27.7005,0.20777500000000002,0.7541255003509899,273.08615974318616,0.7609513778005926,28.36175,0.2223,0.7861176195188344,282.99206670242313,0.7929441083382998,28.628999999999998,0.22690000000000002,0.807333573168542,284.7182081547244,0.8141534399978488,0.016773481439732778,0.0391684770534809,0.03031764566628487,0.021582958050688408,0.030104752672282832,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,1.0,0.0,11.0,0.0,28.6416
3385,"(13.8, 14.4]",0.7976600019389102,0.01057921686824949,0.01921376310720619,7.643268825637683,0.019455173680451243,27.428312500000004,0.2126375,0.7760347868253713,264.79118093513966,0.7834822190716725,1.4421874999999993,0.0156375,0.035778642666885574,12.37905753348275,0.036366769236807484,27.466625,0.213775,0.7809138677323957,264.4641824737197,0.7884005458271858,0.7155000000000022,0.008275000000000005,0.0173359849335728,6.735827357351894,0.01738390918492666,26.474125,0.196935,0.7540279116594134,256.9127914529434,0.7613103781340773,27.466625,0.213775,0.7809138677323957,264.4641824737197,0.7884005458271858,28.431975000000005,0.224685,0.7976759757145457,274.2176362740038,0.8052365370187285,0.02908162877096103,0.04975235726647224,0.024758894102938973,0.028865269600915802,0.024831672253523722,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,1.0,0.0,12.0,0.0,28.463705
3385,"(14.4, 15.0]",4.2579851094511465,0.014512000725747728,0.39705115367815136,42.085781691122925,0.4271277636307918,20.173480769230768,0.1987173076923077,1.4075467556055914,188.8889243294948,1.4592398337528962,5.740499999999997,0.012025000000000008,0.6121050446059411,57.01797558697638,0.6556732087009696,20.410000000000004,0.20490000000000003,1.3922833010789488,190.96028149140668,1.441195452598721,2.9992499999999964,0.004274999999999973,0.31224609221613386,29.904031613898866,0.33494269414342104,14.6384,0.177765,0.9228876234428969,134.34486556591054,0.9391945728911117,20.410000000000004,0.20490000000000003,1.3922833010789488,190.96028149140668,1.441195452598721,25.27535,0.209675,1.9085000637089966,239.54460054846012,1.9996937111192303,0.21106843970850883,0.07302836825978941,0.282087363774514,0.22280703773668148,0.2927056634222339,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Quartair,0.5384615384615384,0.0,7.0,0.0,25.9449
3385,"(15.0, 15.6]",2.28187647562264,0.010160792515618777,0.27871232423457193,22.004200775763987,0.3151530981166635,6.009000000000001,0.128225,2.6309266078325533,51.024203280933314,2.807297452501316,3.077375,0.01024375000000001,0.4281338308259621,29.636922613598855,0.4879720008729391,4.960875,0.125425,2.7143705329983585,41.000206665368,2.8964721101687383,0.8296249999999992,0.005212500000000002,0.1823447411205621,8.28415378731663,0.2152656291827013,4.1432,0.1195525,2.245763833479855,32.77325636847484,2.373856439525057,4.960875,0.125425,2.7143705329983585,41.000206665368,2.8964721101687383,9.186250000000001,0.14087,2.9124443612170383,81.64797860203414,3.129371000071946,0.3797431312402462,0.0792418991274617,0.10593694381470588,0.431250256953772,0.11226209671364197,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Mont_Panisel,0.0,0.0,0.0,0.0,10.5704925
3385,"(15.6, 16.2]",0.19201285640944785,0.005080262982336346,0.06419917331731104,1.4994804019918557,0.06760094466289837,4.167270833333334,0.11889583333333335,2.8685814592707057,32.06759339528278,3.0874285617146024,0.16631250000000009,0.007143750000000004,0.12601195141561838,2.119854407331701,0.13218201154981868,4.09975,0.11832500000000001,2.8638061714223633,31.42390957052966,3.0874457337894032,0.06737500000000018,0.004250000000000004,0.07024972289329234,0.702477572971361,0.07021986922776868,4.025275000000001,0.11276750000000002,2.7935043023559922,30.759430501415395,3.0129103280757623,4.09975,0.11832500000000001,2.8638061714223633,31.42390957052966,3.0874457337894032,4.358575,0.12334250000000002,2.9406612090251527,33.252865891883566,3.161323744022498,0.04607640445962083,0.042728688128989764,0.022380111643624974,0.04675999173085539,0.021895549422965826,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Mont_Panisel,0.0,0.0,0.0,0.0,4.646367500000001
3385,"(16.2, 16.8]",0.19824223183030568,0.011478930798324698,0.13179983879445528,1.1743259927807177,0.13509446722092047,5.268270833333333,0.15598750000000003,3.0077268235586785,39.6810071815251,3.203341228211102,0.23493750000000002,0.01743125000000001,0.2299244148781403,1.3085373512338592,0.24048504194229015,5.351125000000001,0.15860000000000002,3.0240061130218785,40.2271804557796,3.2172412832024233,0.08474999999999966,0.008862499999999995,0.1270735891316428,0.3175403972299051,0.13082560075905514,4.998825,0.14181000000000002,2.861702762427094,38.062337987092455,3.056586712177117,5.351125000000001,0.15860000000000002,3.0240061130218785,40.2271804557796,3.2172412832024233,5.462775,0.1685525,3.1512607267116084,40.63212988565794,3.350814866350503,0.03762946858692041,0.07358878627021201,0.04382041539215071,0.029594157915615274,0.04217298676493595,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Mont_Panisel,0.0,0.0,0.0,0.0,5.4950875
3385,"(16.8, 17.4]",0.4654490683493448,0.012937456631460027,0.07192382519064765,4.129391154651035,0.08209135337406348,4.9841250000000015,0.15853750000000003,3.216494087130768,35.9057925422591,3.449049989207713,0.8780625000000013,0.02386249999999998,0.08191950391529224,7.954566382851908,0.06788564777558381,5.11125,0.1600875,3.2095149106506655,36.97489595864083,3.429785294919764,0.35612500000000047,0.011512499999999995,0.04601035454347935,3.358433960135212,0.03819349831274055,4.3751,0.1413425,3.14053508374022,30.641733014551406,3.376186389266101,5.11125,0.1600875,3.2095149106506655,36.97489595864083,3.429785294919764,5.453900000000001,0.17193250000000002,3.3044507626422237,40.16133031987323,3.5690730853745243,0.09338631522069464,0.08160502487714279,0.022360938102891515,0.11500626674069299,0.0238011491949761,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Mont_Panisel,0.0,0.0,0.0,0.0,5.4770275
3385,"(17.4, 18.0]",0.9035567626829821,0.016327481220090995,0.14353876406455016,6.587742595414123,0.16612564665105287,6.710229166666667,0.18166458333333335,2.967352807654301,47.95634958402301,3.185374987249075,1.1643749999999997,0.023331250000000026,0.11158189423124387,8.263388152669577,0.1485663310228751,6.660375,0.1756375,2.9051055104123007,47.631248371081554,3.1242556880323527,0.6694999999999998,0.009849999999999984,0.0395095791675395,4.797726412832688,0.06662094915260353,5.582600000000001,0.16484750000000004,2.8654952623874363,39.701780491040545,3.0549656644046066,6.660375,0.1756375,2.9051055104123007,47.631248371081554,3.1242556880323527,7.776574999999999,0.2042325,3.1682982181882107,55.63172320086126,3.417020935490061,0.13465363704289515,0.08987707411373613,0.048372665257158234,0.1373695590376811,0.052152618550734844,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Mont_Panisel,0.0,0.0,0.0,0.0,7.9167925
3385,"(18.0, 18.6]",0.37843419627339553,0.0074250573918810394,0.06440811178928,3.293550534846434,0.06265973558383622,8.35209090909091,0.22407045454545454,2.914274324385156,58.974462182505484,3.0698004779974237,0.43887499999999946,0.011037500000000006,0.06564746843086633,3.245898153766092,0.05257110246592145,8.4365,0.22375,2.8934095280090704,60.202202964568734,3.0433439306002876,0.23399999999999999,0.005374999999999991,0.03981262609807423,1.6401837115114901,0.033101075842673744,7.862500000000001,0.21532500000000002,2.8490211171042303,54.32342110504355,3.010242854757614,8.4365,0.22375,2.8934095280090704,60.202202964568734,3.0433439306002876,8.70975,0.232875,3.010287658093524,61.842386676080224,3.1641979469787365,0.04531011460393533,0.03313715503877288,0.022100909049757565,0.055847063507828844,0.020411663895730493,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Mont_Panisel,0.0,0.0,0.0,0.0,8.780625
3385,"(18.6, 19.2]",0.37570316019875766,0.012054680772448563,0.046608154168089444,3.3384708221071984,0.04483721361638503,6.826250000000001,0.19544423076923076,2.968909144013239,45.10056438805902,3.1373281114379883,0.7105000000000006,0.019950000000000023,0.049300260874749036,6.151015189814693,0.060510762979185895,6.6225000000000005,0.187575,2.980132262498799,43.55191857398335,3.1491920588326425,0.15499999999999936,0.0036499999999999866,0.04187108200291867,1.8373236358535365,0.04329772900594042,6.470650000000001,0.18473,2.9092680711173333,41.73896103549113,3.078775053197101,6.6225000000000005,0.187575,2.980132262498799,43.55191857398335,3.1491920588326425,7.312500000000001,0.212265,3.0327515574416655,49.42354732889512,3.192215329436368,0.05503800186028311,0.06167836586940258,0.015698747219016145,0.07402281695151255,0.014291528339965047,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Mont_Panisel,0.0,0.0,0.0,0.0,7.445460000000001
3385,"(19.2, 19.8]",0.3015164419608446,0.015928071483209835,0.1945676225836078,2.4785918006583203,0.20818554319961635,6.087125,0.1617229166666667,2.6850597292631764,38.25836031921423,2.859164897948816,0.46243750000000095,0.026750000000000024,0.32925091114776706,3.7777532417849287,0.3564546859094855,6.131125000000001,0.15933750000000002,2.65713141185389,38.183374982233566,2.8300830878533128,0.26049999999999995,0.013737500000000014,0.1592261337817542,2.335407352165035,0.17815859592298122,5.688375000000001,0.1431775,2.468654193307907,35.267828380611924,2.62801622582276,6.131125000000001,0.15933750000000002,2.65713141185389,38.183374982233566,2.8300830878533128,6.4552,0.18317250000000002,2.9208355731657467,41.399077580756554,3.10228900549049,0.049533473020653356,0.09848988511652801,0.0724630519251057,0.06478562541566932,0.07281340903036759,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Mont_Panisel,0.0,0.0,0.0,0.0,6.469707500000001
3385,"(19.8, 20.4]",0.23450405739689476,0.0052367957145625435,0.0950575297417616,1.4068458171319627,0.10064412825591991,6.710479166666666,0.20189791666666668,2.97593114457508,40.85601330522112,3.1655507036387824,0.3417500000000011,0.008468749999999997,0.14573933364798242,1.983981873114324,0.15647093311029625,6.784625,0.20192500000000002,2.9929841981485756,41.07009246572868,3.179325539134033,0.15012500000000006,0.00437499999999999,0.07009772476068599,1.0038473064363558,0.07481246093384786,6.3842,0.1949075,2.848896601548259,38.99945107807775,3.0327694443566977,6.784625,0.20192500000000002,2.9929841981485756,41.07009246572868,3.179325539134033,6.94375,0.20868250000000002,3.0787370781046004,42.38050863025774,3.27654208714995,0.03494594820616682,0.02593783928542705,0.03194211328277706,0.03443424121247232,0.03179356064024817,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Mont_Panisel,0.0,0.0,0.0,0.0,6.959795000000001
3385,"(20.4, 21.0]",0.3527460798860848,0.025882460496707727,0.25977567246896227,2.5315124931704425,0.2685491422087243,6.275937500000001,0.1567375,2.3646562950490417,37.17710924601126,2.5309835091183355,0.5580624999999992,0.046968750000000004,0.4635907129227519,3.9952942920894543,0.4827311706178685,6.332625,0.14950000000000002,2.2124220219088886,37.3455303212098,2.3719661385963384,0.2746249999999999,0.02151249999999999,0.0821037516078571,1.9840861927732725,0.08194658547798661,5.80975,0.1285475,2.140608433462897,33.979453372165246,2.3025130662454427,6.332625,0.14950000000000002,2.2124220219088886,37.3455303212098,2.3719661385963384,6.640025000000001,0.188765,2.719598481228801,39.89584258585802,2.898919515663002,0.05620611739458602,0.165132533673867,0.10985768756874438,0.0680933118392482,0.10610465901544851,7.91056783918056,7.91056783918056,15.219908759124085,-0.17990875912408785,13.665,13.665,15.225,-0.1850000000000005,6.845,6.845,4.285,-11.105,15.225,-0.1850000000000005,26.145,10.754999999999999,0.5197513312580343,-43.969887167775035,Mont_Panisel,0.0,0.0,0.0,0.0,6.680905000000001
