sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
4438,"(6.6, 7.2]",0.06668975464330515,0.0007294719393813791,0.15153618808513072,0.2730352868767145,0.15610139096164494,0.17029386365926397,0.1702938636592641,4.310813793103448,0.06748689655172414,1.5271837622570588,60.76751891641408,1.5724040066754452,6.899999999999999,54.529999999999994,0.10269999999999957,0.0013300000000000117,0.25633034670821986,0.39669181787245833,0.26559735869671486,0.28000000000000025,0.28000000000000114,4.3357,0.06759000000000001,1.6163793103448276,60.842722228655006,1.663352726605799,6.9,54.53,0.043999999999999595,0.0006799999999999862,0.04310344827586232,0.1900622424221723,0.04491966445181217,0.14000000000000057,0.14000000000000057,4.216019999999999,0.06644599999999999,1.2845830815241814,60.390703161439546,1.323477189521325,6.676,54.306000000000004,4.3357,0.06759000000000001,1.6163793103448276,60.842722228655006,1.663352726605799,6.9,54.53,4.386,0.06829400000000001,1.6554975249601476,61.087505753583955,1.7061942756137347,7.124,54.754,0.015470339904265211,0.010809090010862896,0.09922590314944943,0.004493112303174257,0.09927562528391937,0.024680270095545506,0.0031229389998031197,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,4.395532
4438,"(7.2, 7.8]",0.03835237582188098,0.0022873025856409027,0.07877166448410924,0.8458783230249814,0.08019381209958001,0.181842422626478,0.18184242262647815,4.390083870967741,0.06761741935483871,1.5071024747325108,58.3481199834344,1.5573846227750314,7.5,53.930000000000014,0.04164999999999974,0.0031800000000000023,0.08354665423305674,1.1308427509907375,0.08426499301789314,0.3000000000000007,0.29999999999999716,4.3865,0.06695000000000001,1.4858490566037736,57.94488308259737,1.5369479724086146,7.5,53.93,0.021899999999999586,0.0015000000000000013,0.04006592407365339,0.31482883567007747,0.04114765283040889,0.16000000000000014,0.1600000000000037,4.3475,0.06529,1.4285714285714286,57.60603563684233,1.478105550930332,7.26,53.69,4.3865,0.06695000000000001,1.4858490566037736,57.94488308259737,1.5369479724086146,7.5,53.93,4.448,0.07103,1.6216216216216213,59.80502090444044,1.672087789752829,7.74,54.17,0.008736137383504398,0.03382712039981489,0.05226695981511814,0.014497096449125259,0.05149261841091405,0.024245656350197067,0.0033718231527253496,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,4.481050000000001
4438,"(7.8, 8.4]",0.04862364071911527,0.0037998814409817097,0.17971737020638356,1.184629884884994,0.18355333726151038,0.17606816861659008,0.17606816861659025,4.528646666666666,0.081461,1.8041485640989314,57.12724483601771,1.8627621343174567,8.11,53.319999999999986,0.06909999999999972,0.006134999999999988,0.33436415773245054,1.7530839536962972,0.34039192840830834,0.28999999999999915,0.29000000000000625,4.53725,0.08280499999999999,1.7206191524152599,57.77102052776876,1.774375896767637,8.11,53.32,0.03509999999999991,0.002375000000000002,0.13053491174666199,0.3619336944246321,0.1279798326271584,0.1499999999999999,0.14999999999999858,4.460640000000001,0.07567900000000001,1.595012153298039,55.29183746692337,1.6513928416827086,7.878,53.088,4.53725,0.08280499999999999,1.7206191524152599,57.77102052776876,1.774375896767637,8.11,53.32,4.58107,0.08527900000000001,2.0282651072124755,58.12577901651205,2.0908895277358113,8.342,53.552,0.010736903162927691,0.046646633861377955,0.09961339868712091,0.02073668856752052,0.09853825879318028,0.021710008460738606,0.003302103687482939,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,4.584652
4438,"(8.4, 9.0]",0.3964937885614555,0.004512334576838616,0.05801764923574442,5.469874285191986,0.06585427734795196,0.17606816861659016,0.17606816861658992,3.842633333333333,0.08044433333333334,2.0646425963816006,46.30902215369041,2.157017553059836,8.709999999999999,52.720000000000006,0.6808750000000003,0.008169999999999997,0.05682022731540437,9.378889645268906,0.06037622068222648,0.28999999999999915,0.28999999999999204,3.8800500000000007,0.081895,2.0530995968110233,46.7297695994953,2.1502006665843396,8.71,52.72,0.3429500000000001,0.0032450000000000118,0.03165657010053291,4.79732648497232,0.03256278425722847,0.14999999999999947,0.14999999999999858,3.28247,0.07413700000000001,2.0048128342245986,38.675781993024714,2.0961842836362448,8.478,52.488,3.8800500000000007,0.081895,2.0530995968110233,46.7297695994953,2.1502006665843396,8.71,52.72,4.31724,0.085245,2.1437229437229437,52.97736046229566,2.259517350105584,8.942,52.952000000000005,0.10318283171127149,0.056092634370417,0.028100577474001326,0.11811681678439602,0.03053024638326861,0.02021448548984962,0.0033396845336985943,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,4.381885
4438,"(9.0, 9.6]",0.30214597058413645,0.0026170616364914676,0.546011942861297,2.8600797211771734,0.6199727212087055,0.17606816861659014,0.17606816861659,3.160993333333333,0.06745433333333334,2.5476894424974734,35.70902382964587,2.737975597286908,9.31,52.120000000000005,0.3791500000000001,0.004165000000000002,0.6571813624858183,3.4362276145097823,0.7114036058218902,0.2900000000000009,0.28999999999999915,3.0455,0.06702,2.4463892851098805,34.840855897136656,2.6154001224161867,9.31,52.12,0.13934999999999986,0.00213,0.34049819204499787,1.6343396675746291,0.36173184247152945,0.15000000000000036,0.14999999999999858,2.8953800000000003,0.06444499999999999,2.0229319020462935,33.014820669443694,2.1635667876247187,9.078,51.888,3.0455,0.06702,2.4463892851098805,34.840855897136656,2.6154001224161867,9.31,52.12,3.64155,0.071271,3.468872987477639,40.13798343901332,3.82976346486445,9.542,52.352000000000004,0.09558576647345132,0.03879753171021581,0.21431652294560954,0.08009403266864763,0.22643471396277007,0.01891172595237273,0.003378130633472563,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.0,0.0,0.0,0.0,3.878432
4438,"(9.6, 10.2]",5.253443322710452,0.04418049505272036,0.23232037634392128,54.19328855574053,0.26526652396134465,0.17606816861659005,0.17606816861659008,10.080180000000002,0.129315,1.5159069085486379,106.75845187449154,1.5738669153593599,9.91,51.519999999999996,8.729412499999999,0.08568749999999999,0.17705899197611918,90.45852976184099,0.15765696246352778,0.28999999999999915,0.28999999999999915,8.6114,0.12271499999999999,1.5031448466195547,91.85038031936541,1.5466077804877092,9.91,51.519999999999996,3.8646499999999993,0.04113999999999998,0.069243117931019,40.328695656385236,0.06695162067946303,0.15000000000000036,0.15000000000000213,4.43358,0.076728,1.2321852591983073,48.26032334826192,1.2565957867965363,9.677999999999999,51.288,8.6114,0.12271499999999999,1.5031448466195547,91.85038031936541,1.5466077804877092,9.91,51.519999999999996,17.952740000000002,0.18857100000000002,1.7868836729553719,187.76548954951286,1.9007473598074245,10.142000000000001,51.752,0.5211656262795358,0.34165019566732674,0.15325504160829365,0.5076252756030202,0.16854444386155518,0.017766717317516657,0.0034174722169369193,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Quartair,0.03333333333333333,0.0,1.0,0.0,20.047714
4438,"(10.2, 10.8]",3.7252157369867307,0.046277730940858394,0.331644226585747,36.76756112541336,0.33577264504805876,0.1702938636592639,0.17029386365926386,28.434906896551723,0.28165103448275863,0.9500699616556796,292.88128200041814,0.9567067607821611,10.5,50.93000000000001,6.2241,0.08522999999999997,0.5231172899954136,61.335482315667605,0.5358941239893378,0.28000000000000114,0.28000000000000114,29.1451,0.28679,0.9689298043728423,300.3602618342577,0.973291138237637,10.5,50.93,3.0111999999999988,0.04271999999999998,0.2721987139409644,29.90100739645203,0.27325200164168484,0.14000000000000057,0.14000000000000057,23.07362,0.21828,0.5401331190893772,239.71105114418359,0.542453480954151,10.276,50.706,29.1451,0.28679,0.9689298043728423,300.3602618342577,0.973291138237637,10.5,50.93,32.66128,0.33824,1.3584278518112456,334.1029211896413,1.3692743149820263,10.724,51.153999999999996,0.13100854349688357,0.164308755427956,0.3490734787654934,0.12553742210593324,0.3509671498229467,0.01621846320564418,0.003343684737075669,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Brussel,1.0,0.0,29.0,0.0,32.791427999999996
4438,"(10.8, 11.4]",4.173309174779135,0.02008101818628352,0.16592361287508037,44.77861628239925,0.16675806422135922,0.18184242262647804,0.18184242262647796,27.193070967741935,0.30205774193548385,1.2909574202636578,273.33308701173746,1.3021219443125416,11.1,50.32999999999999,7.883649999999999,0.030439999999999967,0.254856985684496,84.00787598667046,0.2548044612246736,0.3000000000000007,0.30000000000000426,27.305300000000003,0.29667,1.273100616016427,274.22011795551487,1.2869910246764806,11.1,50.33,4.104899999999997,0.01258999999999999,0.11882758604972343,44.07495081848151,0.1174451481459533,0.16000000000000014,0.1599999999999966,21.702099999999998,0.27965,1.1283185840707965,214.53534391404872,1.14172374036183,10.86,50.09,27.305300000000003,0.29667,1.273100616016427,274.22011795551487,1.2869910246764806,11.1,50.33,32.528099999999995,0.33236,1.4723517654896736,330.9175057659904,1.4838205072063746,11.34,50.57,0.15346957979588868,0.06648072669023858,0.12852756432601245,0.16382435354588581,0.12806639573945552,0.016382200236619644,0.0036130026351376514,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Brussel,1.0,0.0,31.0,0.0,32.760885
4438,"(11.4, 12.0]",0.958980546253131,0.017343218957076665,0.06256417187514206,11.32370606040354,0.06380845632165598,0.1718580007267427,0.17185800072674273,18.301953333333334,0.224791,1.1969907026138107,176.1839560727815,1.2120055699149954,11.704000000000002,49.726000000000006,1.4799749999999996,0.02316749999999998,0.049760268872286684,17.634928887312014,0.04964458670654737,0.2799999999999976,0.27999999999999403,17.84925,0.219995,1.2086050162064321,171.52874229739797,1.2235770924826683,11.7,49.730000000000004,0.4881999999999991,0.010724999999999985,0.030052255432528763,6.862100068731493,0.030460401879318644,0.14499999999999957,0.14499999999999957,17.33622,0.20733200000000002,1.1052105263157896,164.31439815329676,1.118851286898532,11.478,49.498,17.84925,0.219995,1.2086050162064321,171.52874229739797,1.2235770924826683,11.7,49.730000000000004,19.718750000000004,0.25119,1.2633900509236757,192.83717716460094,1.2795275712947145,11.932,49.952000000000005,0.05239771563107094,0.07715263937202409,0.052267884569632585,0.06427206150215926,0.05264699924285927,0.014683697943159832,0.003456099439463112,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Brussel,0.06666666666666667,0.0,2.0,0.0,20.360446
4438,"(12.0, 12.6]",0.7625218508721386,0.0099943983218647,0.28231750049307064,5.596930783862186,0.28770473751211983,0.17606816861659008,0.17606816861659003,18.461893333333332,0.2147456666666667,1.1638139376505288,171.35478304006446,1.1802987446383988,12.299999999999999,49.13,1.4344000000000037,0.02091499999999999,0.157252009831647,10.68951045724529,0.1628691128226294,0.28999999999999915,0.28999999999999915,18.77505,0.21517,1.0521540008115609,173.3243872215781,1.0666029407773836,12.3,49.129999999999995,0.5066000000000006,0.010819999999999982,0.08780725246502752,4.216109483096005,0.09078085459290913,0.14999999999999947,0.14999999999999858,17.35381,0.20240499999999997,0.9483077805590321,163.20864633033793,0.9615765236272551,12.068,48.897999999999996,18.77505,0.21517,1.0521540008115609,173.3243872215781,1.0666029407773836,12.3,49.129999999999995,19.27628,0.227243,1.6690235352095908,177.6441474829949,1.6921726003876998,12.532,49.362,0.04130247299692657,0.04654062862827515,0.24257958369445584,0.03266282203837618,0.24375586165709448,0.014314485253381309,0.003583720102108488,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Brussel,0.0,0.0,0.0,0.0,19.317132
4438,"(12.6, 13.2]",0.2577099665332617,0.0031449271138969366,0.12025933697706861,3.910015977540564,0.12337939259620102,0.17606816861659005,0.17606816861659003,18.662826666666664,0.22673700000000002,1.2631836015063895,167.6410434241082,1.2791113274312749,12.9,48.52999999999999,0.4171250000000022,0.004957499999999976,0.19468679099507136,6.394395405609089,0.20151894991612096,0.2900000000000009,0.28999999999999915,18.571250000000003,0.22527,1.2935863074123257,166.86073388763188,1.3072931447715703,12.9,48.53,0.15059999999999896,0.001689999999999997,0.09153123630844806,2.9904999160198287,0.09876896549758829,0.15000000000000036,0.15000000000000213,18.389639999999996,0.223527,1.1139473688389607,162.980777350639,1.1248090124183183,12.668,48.297999999999995,18.571250000000003,0.22527,1.2935863074123257,166.86073388763188,1.3072931447715703,12.9,48.53,19.080070000000003,0.231677,1.3952707069330745,173.55927695210664,1.4162602046428086,13.132000000000001,48.762,0.0138087317176638,0.013870374548031139,0.09520337093804515,0.023323739208952397,0.09645711827442952,0.013648695241596127,0.0036280273772221323,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Brussel,0.0,0.0,0.0,0.0,19.117369
4438,"(13.2, 13.8]",0.20241318740828546,0.0018798029977486561,0.04970052540753859,3.2972128522671547,0.05206572633356658,0.17606816861659005,0.17606816861659005,18.20934666666667,0.23800599999999997,1.2522322304919444,157.45806744681937,1.2710858280070616,13.5,47.930000000000014,0.3693500000000043,0.001727499999999993,0.061537027459036775,7.026522169597882,0.06297270536366506,0.28999999999999915,0.29000000000000625,18.173299999999998,0.238105,1.2502643389672288,156.95172087678407,1.2714053056132477,13.5,47.93,0.17819999999999858,0.000795000000000004,0.03435004835036137,3.1433327620899973,0.03447136655824756,0.15000000000000036,0.14999999999999858,17.98625,0.235066,1.202566287585345,153.80309424666763,1.2191879345100158,13.267999999999999,47.698,18.173299999999998,0.238105,1.2502643389672288,156.95172087678407,1.2714053056132477,13.5,47.93,18.47638,0.240256,1.3055389079579554,161.5456509922849,1.3302438346952825,13.732000000000001,48.162,0.011115895101212789,0.007898132810721815,0.03968954335891318,0.020940259878273755,0.040961613438174,0.013042086564191856,0.0036734439519422075,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Brussel,0.0,0.0,0.0,0.0,18.523163
4438,"(13.8, 14.4]",1.3747349801233373,0.017031283710501277,0.1700860408975877,13.281978308009217,0.1700389505829743,0.17606816861659008,0.17606816861659003,16.579483333333336,0.216884,1.3414254548934845,138.629839238888,1.3648204096438028,14.100000000000001,47.33,2.100674999999999,0.025022500000000003,0.290288951546964,20.578009068297433,0.28420652548622827,0.2900000000000009,0.28999999999999915,17.13565,0.22178,1.3778733222478503,143.57456525668877,1.3972684906410247,14.1,47.33,0.7453500000000037,0.010959999999999998,0.13883982187204624,7.864607715615648,0.13966252078226482,0.15000000000000036,0.15000000000000213,14.368870000000001,0.19021100000000002,1.095783897377523,117.50731132829291,1.1214943659566177,13.867999999999999,47.098,17.13565,0.22178,1.3778733222478503,143.57456525668877,1.3972684906410247,14.1,47.33,17.8995,0.23471999999999998,1.530591087858335,151.8430523091943,1.5579902138887445,14.332,47.562000000000005,0.08291784203910679,0.07852715603963999,0.1267950002567182,0.09580894258357762,0.12458705144023444,0.012487104157204968,0.0037200120138725975,6.088731322744485,6.088731322744485,10.554957345971564,50.875042654028434,10.530000000000001,10.530000000000001,10.56,50.87,5.27,5.269999999999996,2.128,42.448,10.56,50.87,18.982,59.302,0.5768598700276442,0.11968012221926581,Brussel,0.0,0.0,0.0,0.0,17.99027
