sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
4678,"(8.4, 9.0]",0.06432191773182111,0.002490473493201435,0.8063056684560715,0.14722383761131783,0.8551111549611785,0.17464249196572984,0.1746424919657297,2.6827007499999995,0.10306550000000002,4.342874441265487,37.75947188886359,4.601592431156137,8.705000000000002,53.91499999999999,0.0882625000000008,0.004698749999999988,1.0284473153230107,0.16080023032583313,1.0920708064598834,0.29499999999999815,0.2949999999999946,2.68131,0.10356749999999999,4.065946491075291,37.8087202254075,4.310632405904538,8.705,53.915,0.04425250000000047,0.0021374999999999936,0.3798925341478534,0.04860936236581992,0.4094765822589661,0.14999999999999947,0.14999999999999858,2.59441,0.09956699999999999,3.404442546538896,37.539290508613306,3.6176105471519544,8.469000000000001,53.679,2.68131,0.10356749999999999,4.065946491075291,37.8087202254075,4.310632405904538,8.705,53.915,2.7688015000000004,0.10585449999999999,5.607878225521387,37.841780813412306,5.955266765174984,8.940999999999999,54.150999999999996,0.023976553378837025,0.024163987883447268,0.18566174992181422,0.0038989909086821367,0.18582939879061264,0.02006231958250773,0.003239218992223495,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Ursel,0.0,0.0,0.0,0.0,2.88096
4678,"(9.0, 9.6]",0.10363194926951308,0.0023212348413128316,0.2515927173452559,0.5579707342407907,0.2772040927304404,0.17318220607999035,0.17318220607999024,2.9870880327868847,0.09317524590163936,3.011944404053078,38.857508394728995,3.183465884461905,9.304918032786885,53.31508196721311,0.1697350000000002,0.0036400000000000182,0.294719745503504,0.8254559228948821,0.3131888171480379,0.28999999999999915,0.28999999999999204,2.961365,0.09305500000000001,2.9996842437638143,38.513461489523685,3.172937267214879,9.3,53.31999999999999,0.07770499999999947,0.00174999999999996,0.1522732877557611,0.19074030077435822,0.16181753841845437,0.14999999999999858,0.14999999999999147,2.8652699999999998,0.09016999999999999,2.62182958107723,38.38604601005272,2.7496826358529036,9.07,53.08,2.961365,0.09305500000000001,2.9996842437638143,38.513461489523685,3.172937267214879,9.3,53.31999999999999,3.1432650000000004,0.09627,3.3271719038817005,39.801579761502495,3.530928083585208,9.54,53.55,0.03469330268543403,0.024912570059254235,0.08353166048041775,0.014359405872675026,0.0870761939317266,0.018611900230583883,0.003248277967320601,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Asse,0.0,0.0,0.0,0.0,3.7348
4678,"(9.6, 10.2]",0.08144045655281579,0.003860352509444587,0.3947037524232585,1.6606280368450541,0.41850069429773495,0.17464249196572978,0.17464249196572976,3.1044868333333335,0.09253383333333334,3.0900071540394705,37.95073986983155,3.2636037285130395,9.905,52.714999999999996,0.1664862500000006,0.006924999999999987,0.4875002948160123,3.29782376386796,0.5032428523519221,0.29499999999999993,0.2950000000000017,3.1206575,0.09364,3.059352299023022,38.152896110922356,3.252572987493556,9.905000000000001,52.714999999999996,0.07959000000000027,0.002762499999999994,0.26825415845707123,1.677284481748277,0.28302051586168964,0.15000000000000036,0.15000000000000213,3.0013130000000006,0.0864985,2.6299378158803672,35.769086629932055,2.773364736281371,9.669,52.479,3.1206575,0.09364,3.059352299023022,38.152896110922356,3.252572987493556,9.905000000000001,52.714999999999996,3.202493,0.09651699999999999,3.727095988251786,40.02464533037347,3.9278667869353683,10.141,52.95099999999999,0.0262331460640701,0.041718281523456316,0.12773554647188262,0.04375746144978714,0.1282326927872496,0.017631750829452782,0.0033129563115949874,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Asse,0.0,0.0,0.0,0.0,3.6092
4678,"(10.2, 10.8]",0.18603185558462793,0.00967467246412692,0.29978364055876594,1.5988640493265818,0.3238991270063104,0.17053347667442495,0.17053347667442495,3.1199336666666673,0.09160499999999999,2.6001440083953296,35.76261191195853,2.784178901355837,10.501166666666666,52.118833333333335,0.2637024999999995,0.008207499999999965,0.34596414426353705,2.043379149476877,0.35252670703046274,0.28500000000000014,0.2849999999999966,2.9917499999999997,0.08671999999999999,2.519384504417864,35.098916459023606,2.7023883267846687,10.504999999999999,52.114999999999995,0.011532499999999946,0.001507499999999995,0.16523541150577103,0.5995438469971077,0.16774519604825722,0.14500000000000046,0.14499999999999957,2.9841770000000007,0.08508000000000002,2.2459540874493102,34.37244137282422,2.400749258570245,10.269,51.889,2.9917499999999997,0.08671999999999999,2.519384504417864,35.098916459023606,2.7023883267846687,10.504999999999999,52.114999999999995,3.4267234999999996,0.1089195,3.0761908945803866,38.405998877916524,3.313992156671219,10.731,52.35099999999999,0.0596268624465289,0.10561293012528705,0.11529501427260425,0.04470769789585596,0.11633560144018702,0.01623947910623502,0.0032720125483959722,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Asse,0.0,0.0,0.0,0.0,3.2295599999999998
4678,"(10.8, 11.4]",0.5347872891367309,0.02531653004968949,0.9891293812525896,5.229045373000741,1.017987431305255,0.1775293402980664,0.17752934029806633,4.379058770491803,0.16587909836065573,3.8950695330663083,47.821589473124874,4.071877532501822,11.1,51.51999999999999,0.7677149999999995,0.03723000000000004,1.7618624327855876,7.38962055912863,1.8393462109390901,0.3000000000000007,0.30000000000000426,4.2301850000000005,0.16880499999999998,3.4728406055209264,46.31557356954325,3.605076617751133,11.1,51.519999999999996,0.3344050000000012,0.01904,0.6783694516747723,3.1612757112098677,0.6427510955709015,0.15000000000000036,0.15000000000000568,3.7848199999999994,0.12932,2.7747192248403434,42.051879408075166,2.9308703954349657,10.86,51.28,4.2301850000000005,0.16880499999999998,3.4728406055209264,46.31557356954325,3.605076617751133,11.1,51.519999999999996,5.238265,0.199545,5.421431596781025,56.27480444575459,5.660594459126763,11.34,51.76,0.12212379809569672,0.15262037411516474,0.25394395988456697,0.10934486767612352,0.25000443239750103,0.015993634261087065,0.0034458334685183688,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Asse,0.0,0.0,0.0,0.0,5.723
4678,"(10.8, 11.4]",0.5347872891367309,0.02531653004968949,0.9891293812525896,5.229045373000741,1.017987431305255,0.1775293402980664,0.17752934029806633,4.379058770491803,0.16587909836065573,3.8950695330663083,47.821589473124874,4.071877532501822,11.1,51.51999999999999,0.7677149999999995,0.03723000000000004,1.7618624327855876,7.38962055912863,1.8393462109390901,0.3000000000000007,0.30000000000000426,4.2301850000000005,0.16880499999999998,3.4728406055209264,46.31557356954325,3.605076617751133,11.1,51.519999999999996,0.3344050000000012,0.01904,0.6783694516747723,3.1612757112098677,0.6427510955709015,0.15000000000000036,0.15000000000000568,3.7848199999999994,0.12932,2.7747192248403434,42.051879408075166,2.9308703954349657,10.86,51.28,4.2301850000000005,0.16880499999999998,3.4728406055209264,46.31557356954325,3.605076617751133,11.1,51.519999999999996,5.238265,0.199545,5.421431596781025,56.27480444575459,5.660594459126763,11.34,51.76,0.12212379809569672,0.15262037411516474,0.25394395988456697,0.10934486767612352,0.25000443239750103,0.015993634261087065,0.0034458334685183688,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Wemmel,0.0,0.0,0.0,0.0,5.723
4678,"(11.4, 12.0]",0.9900969054899794,0.021371042261661602,1.0566845463347738,9.243350254948,1.1293665978025844,0.17360765388178834,0.17360765388178817,7.26932,0.2509090163934426,3.6020561508525186,75.65108290198532,3.7344316022430224,11.70344262295082,50.91655737704918,1.5863950000000013,0.03504000000000007,1.7976500223196386,14.653164323645527,1.9558974758602998,0.28999999999999915,0.28999999999999915,7.28979,0.251625,3.4188034188034186,75.94075708814574,3.5154782866589547,11.7,50.92,0.8147100000000016,0.017965000000000064,0.8494929689202055,7.445251401034298,0.8899966901853049,0.14999999999999858,0.14999999999999147,5.928255,0.21967,2.350551363900174,63.04502943422761,2.422695393632384,11.47,50.68,7.28979,0.251625,3.4188034188034186,75.94075708814574,3.5154782866589547,11.7,50.92,8.619895000000001,0.27801499999999996,5.18331226295828,88.19424540429885,5.411713826218168,11.94,51.15,0.13620213520521582,0.08517446909181749,0.2933559339669601,0.1221839780789896,0.3024199444767578,0.01483389627094324,0.003409650275374714,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Wemmel,0.0,0.0,0.0,0.0,10.0222
4678,"(12.0, 12.6]",0.5018777863819922,0.012184589810034546,0.19894105794534286,3.839843023866355,0.20438085819052954,0.1762318083469158,0.17623180834691574,10.280659754098364,0.31417737704918036,3.1683693220837403,102.59733856995437,3.2342117338909233,12.309180327868855,50.31081967213115,0.7064599999999999,0.01920999999999995,0.21340707307020113,4.79585089544392,0.2188822853321981,0.3000000000000007,0.29999999999999716,10.38219,0.318815,3.1202367076123014,103.70436880853555,3.1833668434857194,12.31,50.309999999999995,0.3402499999999975,0.00676499999999991,0.09276301540496368,2.175690784651806,0.09584665356744493,0.15000000000000036,0.14999999999999858,9.483410000000001,0.294265,2.9215686274509807,96.25650440802998,2.983609885423919,12.07,50.06999999999999,10.38219,0.318815,3.1202367076123014,103.70436880853555,3.1833668434857194,12.31,50.309999999999995,10.810789999999999,0.325955,3.5346097201767304,106.0123304188871,3.6117985504863155,12.55,50.55,0.048817663300443306,0.038782518093679316,0.0627897311587733,0.03742634143719253,0.06319340692782932,0.014317103466907094,0.0035028610047579175,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Wemmel,0.0,0.0,0.0,0.0,11.232199999999999
4678,"(12.6, 13.2]",0.13690184393930954,0.008911319531017767,0.09067293181412468,0.3424911216462534,0.09363355854756929,0.17464249196572976,0.17464249196572976,11.115053499999998,0.31042625,2.7708075018175564,105.95190261976127,2.8300269330264176,12.905000000000001,49.714999999999996,0.17528750000000315,0.0158862500000001,0.16719566303701683,0.52668137333076,0.17224538150471602,0.29499999999999993,0.2950000000000017,11.149204999999998,0.311405,2.76978679197901,105.82994251802631,2.8291189608493994,12.905000000000001,49.714999999999996,0.08059750000000054,0.00797000000000006,0.08370973718643415,0.24308599934204267,0.08674771692495131,0.15000000000000036,0.15000000000000213,10.8907405,0.29808650000000003,2.6737502177321026,105.55060012429944,2.7296946410916,12.669,49.479,11.149204999999998,0.311405,2.76978679197901,105.82994251802631,2.8291189608493994,12.905000000000001,49.714999999999996,11.2962535,0.3221420000000001,2.8985509528751017,106.5055348367843,2.962077535427552,13.141,49.95099999999999,0.012316795770646498,0.028706720295135373,0.03272437069505777,0.003232515067477182,0.03308574821492529,0.013532932349146048,0.0035128732166494975,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Wemmel,0.0,0.0,0.0,0.0,11.61028
4678,"(13.2, 13.8]",0.18832744201255108,0.005444121244132943,0.15003687121702272,0.6186773842587662,0.15311373118874044,0.17037214169771606,0.17037214169771606,11.533275266053197,0.28650423700252386,2.488887864079061,105.16281745843395,2.5451522955017634,13.499333333333333,49.120666666666665,0.2385840195981359,0.009183727722772261,0.30247861386699393,0.08870114481491953,0.2956613934182224,0.28500000000000014,0.2849999999999966,11.561454477781016,0.2871894391380315,2.5144002889281163,105.3865497174919,2.5685122925459165,13.495000000000001,49.125,0.12131390827023836,0.004501827315084472,0.11585779023311416,0.04510227702454017,0.11597999749897836,0.14500000000000046,0.14499999999999957,11.231268,0.278759501397787,2.2605426589251336,104.3596377238126,2.307897997631201,13.269,48.889,11.561454477781016,0.2871894391380315,2.5144002889281163,105.3865497174919,2.5685122925459165,13.495000000000001,49.125,11.752321693459523,0.2932373780430986,2.639242952284361,105.45751063334384,2.6939263338425534,13.731,49.35099999999999,0.016329051173075714,0.019001887375525914,0.06028269629276344,0.005883043067986468,0.060158966306004445,0.012620781892763796,0.003468441152353715,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Wemmel,0.0,0.0,0.0,0.0,11.99432
4678,"(13.8, 14.4]",,,,,,,,11.808126091263834,0.2762744927198604,2.202101497876146,105.32791675735999,2.265043267680393,13.8,48.81999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.808126091263834,0.2762744927198604,2.202101497876146,105.32791675735999,2.265043267680393,13.8,48.81999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.808126091263834,0.2762744927198604,2.202101497876146,105.32791675735999,2.265043267680393,13.8,48.81999999999999,11.808126091263834,0.2762744927198604,2.202101497876146,105.32791675735999,2.265043267680393,13.8,48.81999999999999,11.808126091263834,0.2762744927198604,2.202101497876146,105.32791675735999,2.265043267680393,13.8,48.81999999999999,,,,,,,,3.544065963904256,3.544065963904256,7.682974068071312,54.93702593192868,6.125,6.125000000000007,7.6850000000000005,54.935,3.065,3.0650000000000013,2.773,50.043,7.6850000000000005,54.935,12.577,59.846999999999994,0.4612882892098499,0.06451142747144038,Wemmel,0.0,0.0,0.0,0.0,8.946
4736,"(1.2, 1.8]",0.2440760803046563,0.00013479819671220164,0.21198436321296016,7.163421841175309,0.21250091617440275,0.08225975119502042,0.08225975119502037,11.409704068608042,0.059736971432731524,0.5440112772787953,278.2436778100546,0.5453788187297938,1.6549999999999998,23.645,0.40056370658124685,0.0002212230926033898,0.16990687166222984,11.756198317035626,0.17024955766991756,0.1349999999999998,0.134999999999998,11.409704068608043,0.05973697143273152,0.5827014449780963,278.2436778100546,0.5841962822786999,1.6549999999999998,23.645000000000003,0.20769969970879476,0.00011470827023879124,0.0952129274850455,6.09580653475922,0.09535019341560025,0.06999999999999995,0.06999999999999851,11.089253103343045,0.05955999295864881,0.1552501740826153,268.83871915642607,0.15563279282812698,1.5470000000000002,23.537,11.409704068608043,0.05973697143273152,0.5827014449780963,278.2436778100546,0.5841962822786999,1.6549999999999998,23.645000000000003,11.730155033873041,0.05991394990681422,0.7252224328681958,287.64863646368303,0.726987348821794,1.7630000000000001,23.753,0.02139197290630808,0.002256528804176069,0.3896690603057522,0.025745137850231695,0.38963910749105507,0.04970377715711204,0.0034789490883916415,3.3187249360731497,3.3187249360731497,7.185248565965583,18.114751434034417,5.925000000000001,5.925000000000001,7.445,17.855,2.965,2.965,2.565,13.675,7.445,17.855,11.625,22.735,0.46188032405628626,0.18320565690114035,Quartair,0.0,0.0,0.0,0.0,10.37991
4736,"(1.8, 2.4]",0.5709091718860367,0.0029077463322308306,0.11927829245680702,14.888893814900026,0.11992703793830824,0.1775293402980664,0.1775293402980664,9.983831842449183,0.057704845555056956,0.5628440162355485,237.5437208471139,0.5647858250481718,2.1,23.20000000000001,1.1089981912638347,0.0043160400698893445,0.1362157503189373,26.70322531050084,0.13650184504613772,0.30000000000000004,0.3000000000000007,9.914585,0.05917162352941176,0.540753121620293,227.51043661032674,0.5422194750209725,2.1,23.2,0.5346150000000023,0.0023633764705882354,0.06322480194525948,3.90833168415503,0.06370530583199308,0.15000000000000013,0.15000000000000213,9.311865,0.053635,0.3907739229889439,224.12862530502625,0.3920773406636474,1.86,22.96,9.914585,0.05917162352941176,0.540753121620293,227.51043661032674,0.5422194750209725,2.1,23.2,10.801440662318,0.060985,0.6920057839289403,260.39167295825973,0.6946676598989681,2.34,23.44,0.057183372165649796,0.05038998552481198,0.21192069030878605,0.06267854086735765,0.21234073629252187,0.08453778109431734,0.007652126736985618,3.3187249360731497,3.3187249360731497,7.185248565965583,18.114751434034417,5.925000000000001,5.925000000000001,7.445,17.855,2.965,2.965,2.565,13.675,7.445,17.855,11.625,22.735,0.46188032405628626,0.18320565690114035,Quartair,0.0,0.0,0.0,0.0,10.6548
4736,"(2.4, 3.0]",1.0402266882533984,0.005056603097634384,0.21706441099880647,23.985809974062324,0.21842891010758542,0.1746424919657298,0.17464249196572978,8.421840666666665,0.059595833333333334,0.7728579773827516,189.1318844466722,0.7768245346683254,2.705,22.594999999999995,1.98395,0.008469999999999991,0.3023006159850381,44.003622584309994,0.30564810668484466,0.29499999999999993,0.2950000000000017,8.488377499999999,0.06130250000000001,0.8023427498316092,190.73669976878574,0.8078950847119133,2.705,22.595,0.9914849999999995,0.0033050000000000024,0.15910539418098285,21.991792543091904,0.1610417700451981,0.1499999999999999,0.15000000000000036,6.9945395,0.050992,0.4924560295176448,155.58864978349416,0.49434149932885485,2.4690000000000003,22.358999999999998,8.488377499999999,0.06130250000000001,0.8023427498316092,190.73669976878574,0.8078950847119133,2.705,22.595,9.741069,0.064826,1.0348436678856774,219.8986720739855,1.0395329397926745,2.941,22.831000000000003,0.12351536076556012,0.08484826563883466,0.2808593782442218,0.12682055193515182,0.28118178605268473,0.06456284361025132,0.007729253904214642,3.3187249360731497,3.3187249360731497,7.185248565965583,18.114751434034417,5.925000000000001,5.925000000000001,7.445,17.855,2.965,2.965,2.565,13.675,7.445,17.855,11.625,22.735,0.46188032405628626,0.18320565690114035,Quartair,0.0,0.0,0.0,0.0,15.20289
